date,stock,pred,real,naive
2023-04-24,TTWO,-2.0,0.022402,-0.279319
2023-04-24,UDR,-4.625,-0.008909,-0.38532
2023-04-24,ZBH,-11.5,0.001595,-0.553385
2023-04-25,AEE,-5.125,0.000441,0.612813
2023-04-25,AXON,3.3125,-0.016258,-0.67449
2023-04-25,BALL,6.0625,-0.010329,0.125661
2023-04-25,BBY,-6.5,-0.02964,0.954165
2023-04-25,BEN,2.375,-0.027788,1.03643
2023-04-25,BXP,5.5625,-0.03325,-0.553385
2023-04-25,CCL,8.1875,-0.034483,-1.64485
2023-04-25,CMS,-3.1875,0.005943,0.877896
2023-04-25,CRL,4.4375,-0.079625,1.22653
2023-04-25,DLTR,-17.6875,-0.007168,1.47579
2023-04-25,DOC,8.625,-0.004245,-0.0250689
2023-04-25,DPZ,0.125,-0.001938,-0.439913
2023-04-25,DTE,-2.0625,0.004111,0.331853
2023-04-25,EFX,2.75,-0.014433,-1.47579
2023-04-25,ETR,-5.8125,-0.002385,0.0752699
2023-04-25,FDS,0.9375,-0.023993,-0.176374
2023-04-25,FE,-3.125,0.007099,0.38532
2023-04-25,FICO,7.5,-0.005662,-1.22653
2023-04-25,FIX,14.4375,-0.015894,-2.32635
2023-04-25,HAS,5.1875,-0.013338,-0.279319
2023-04-25,HIG,-1.75,-0.011305,0.227545
2023-04-25,HOLX,-6.75,-0.008292,1.88079
2023-04-25,HPQ,-1.8125,-0.007126,-0.38532
2023-04-25,HSIC,6.9375,-0.016927,0.279319
2023-04-25,HSY,-2.3125,0.007586,-0.331853
2023-04-25,HUBB,4.25,0.11627,0.553385
2023-04-25,IFF,-4.875,-0.015763,0.439913
2023-04-25,IP,1.375,-0.046454,0.738847
2023-04-25,L,11.8125,-0.009182,0.0250689
2023-04-25,MGM,-2.9375,-0.029274,-0.806421
2023-04-25,MOS,1.0,-0.039613,0.67449
2023-04-25,NI,0.8125,0.004206,-0.877896
2023-04-25,NRG,-7.125,-0.026857,1.64485
2023-04-25,NTRS,2.5625,-0.092534,0.806421
2023-04-25,ODFL,-10.5625,-0.042518,1.34075
2023-04-25,OXY,-6.75,-0.022785,1.12639
2023-04-25,PNW,5.5625,0.000247,0.176374
2023-04-25,PRU,-8.75,-0.023175,-0.125661
2023-04-25,PTC,3.75,-0.01491,-0.954165
2023-04-25,RJF,7.125,-0.043546,-0.738847
2023-04-25,ROK,-1.125,-0.004165,-0.0752699
2023-04-25,SNA,3.5625,-0.004901,-1.88079
2023-04-25,STT,-1.1875,-0.038791,-0.612813
2023-04-25,SWKS,-0.375,-0.042106,-1.12639
2023-04-25,TECH,3.5625,-0.063852,0.49585
2023-04-25,TER,5.5625,-0.033299,-1.03643
2023-04-25,TKO,-5.0625,-0.008885,-0.49585
2023-04-25,TTWO,-12.6875,-0.006104,2.32635
2023-04-25,UDR,-0.9375,-0.007289,-1.34075
2023-04-25,ZBH,-8.875,0.00666,-0.227545
2023-04-26,AEE,-10.0,-0.019502,1.03643
2023-04-26,AXON,1.0,-0.021372,-0.227545
2023-04-26,BALL,9.8125,-0.009664,0.125661
2023-04-26,BBY,6.4375,0.001962,-0.67449
2023-04-26,BEN,11.4375,-0.002668,-0.553385
2023-04-26,BXP,4.0625,0.017495,-0.738847
2023-04-26,CCL,4.625,-0.022321,-0.877896
2023-04-26,CMS,-8.75,-0.01453,1.34075
2023-04-26,CRL,11.375,-0.003145,-1.88079
2023-04-26,DLTR,-10.4375,0.00571,0.38532
2023-04-26,DOC,3.875,-0.016106,0.67449
2023-04-26,DPZ,-7.8125,0.028517,0.877896
2023-04-26,DTE,-11.4375,-0.016026,1.12639
2023-04-26,EFX,-1.875,0.00308,-0.0250689
2023-04-26,ETR,-8.875,-0.034201,0.806421
2023-04-26,FDS,7.8125,-0.025894,-0.439913
2023-04-26,FE,-11.4375,-0.011181,1.64485
2023-04-26,FICO,-0.75,0.006821,0.553385
2023-04-26,FIX,7.8125,0.007203,-0.176374
2023-04-26,HAS,5.0625,0.007249,0.0250689
2023-04-26,HIG,2.1875,-0.008974,0.0752699
2023-04-26,HOLX,-2.6875,-0.015546,0.279319
2023-04-26,HPQ,-2.3125,-0.010253,0.439913
2023-04-26,HSIC,4.625,-0.028937,-0.279319
2023-04-26,HSY,-13.9375,-0.004677,1.88079
2023-04-26,HUBB,-5.5,0.002351,2.32635
2023-04-26,IFF,-2.3125,-0.012038,-0.125661
2023-04-26,IP,10.1875,-0.003747,-1.47579
2023-04-26,L,11.6875,-0.007307,0.176374
2023-04-26,MGM,-3.5,-0.024632,-0.612813
2023-04-26,MOS,6.1875,-0.011483,-1.03643
2023-04-26,NI,-4.6875,-0.012565,1.22653
2023-04-26,NRG,7.375,-0.019378,-0.49585
2023-04-26,NTRS,10.1875,-0.021494,-2.32635
2023-04-26,ODFL,-0.1875,-0.099744,-1.22653
2023-04-26,OXY,-2.875,-0.017447,-0.331853
2023-04-26,PNW,-0.125,-0.024092,0.954165
2023-04-26,PRU,-6.6875,-0.002146,-0.38532
2023-04-26,PTC,4.9375,0.00797,-0.0752699
2023-04-26,RJF,8.75,0.009084,-1.34075
2023-04-26,ROK,-4.4375,-0.01564,0.738847
2023-04-26,SNA,-5.0625,-0.014427,0.612813
2023-04-26,STT,4.9375,-0.011328,-0.954165
2023-04-26,SWKS,6.375,0.010916,-1.12639
2023-04-26,TECH,3.3125,-0.004065,-1.64485
2023-04-26,TER,6.8125,-0.010811,-0.806421
2023-04-26,TKO,-9.4375,-0.020887,0.227545
2023-04-26,TTWO,-5.5,-0.042595,0.49585
2023-04-26,UDR,-5.125,-0.007097,0.331853
2023-04-26,ZBH,-15.125,0.000144,1.47579
2023-04-27,AEE,-0.28125,0.008203,-0.738847
2023-04-27,AXON,2.09375,-0.002684,-0.877896
2023-04-27,BALL,7.34375,0.028688,0.125661
2023-04-27,BBY,-3.65625,0.028248,0.738847
2023-04-27,BEN,5.09375,0.017195,0.553385
2023-04-27,BXP,-0.90625,0.032044,1.88079
2023-04-27,CCL,3.15625,0.015982,-1.03643
2023-04-27,CMS,-1.53125,0.012638,-0.331853
2023-04-27,CRL,5.40625,-0.017646,0.49585
2023-04-27,DLTR,-12.46875,0.000914,0.954165
2023-04-27,DOC,7.78125,0.021184,-0.553385
2023-04-27,DPZ,-9.6875,-0.064567,2.32635
2023-04-27,DTE,-2.34375,0.004249,-0.49585
2023-04-27,EFX,-2.03125,0.035642,0.877896
2023-04-27,ETR,-0.28125,0.020276,-1.64485
2023-04-27,FDS,10.40625,0.021824,-1.34075
2023-04-27,FE,-3.46875,0.010816,-0.0250689
2023-04-27,FICO,-5.84375,0.028445,1.03643
2023-04-27,FIX,4.96875,0.120605,1.12639
2023-04-27,HAS,-0.90625,0.146275,1.22653
2023-04-27,HIG,-0.03125,0.021031,0.176374
2023-04-27,HOLX,0.46875,0.012681,-0.38532
2023-04-27,HPQ,-1.21875,0.026243,0.0752699
2023-04-27,HSIC,8.40625,-0.000246,-1.47579
2023-04-27,HSY,-6.0,0.044241,0.331853
2023-04-27,HUBB,-6.71875,0.026806,0.806421
2023-04-27,IFF,-2.53125,0.008688,-0.176374
2023-04-27,IP,2.96875,-0.04485,0.439913
2023-04-27,L,8.40625,0.020826,0.227545
2023-04-27,MGM,-0.65625,0.024074,-1.22653
2023-04-27,MOS,1.46875,-0.002371,-0.125661
2023-04-27,NI,1.65625,0.018028,-0.227545
2023-04-27,NRG,7.59375,0.02006,-0.67449
2023-04-27,NTRS,4.03125,0.007191,-0.954165
2023-04-27,ODFL,0.90625,0.02517,-2.32635
2023-04-27,OXY,-2.65625,0.00531,-0.612813
2023-04-27,PNW,8.71875,0.008102,-1.12639
2023-04-27,PRU,-7.71875,0.022581,0.612813
2023-04-27,PTC,1.65625,-0.014856,1.34075
2023-04-27,RJF,-4.21875,-0.030477,1.47579
2023-04-27,ROK,-1.40625,0.047999,-0.439913
2023-04-27,SNA,3.15625,0.020737,-0.279319
2023-04-27,STT,-3.59375,0.019335,-0.0752699
2023-04-27,SWKS,-4.40625,0.010798,1.64485
2023-04-27,TECH,3.59375,-0.009055,0.38532
2023-04-27,TER,4.34375,-0.031715,0.0250689
2023-04-27,TKO,-4.46875,-0.002926,-0.806421
2023-04-27,TTWO,-1.53125,0.019326,-1.88079
2023-04-27,UDR,-2.09375,0.012817,0.279319
2023-04-27,ZBH,-10.96875,-0.005249,0.67449
2023-04-28,AEE,-0.125,-0.008359,-0.38532
2023-04-28,AXON,3.28125,-0.022454,-0.877896
2023-04-28,BALL,4.78125,0.008917,1.12639
2023-04-28,BBY,-2.90625,0.013464,0.954165
2023-04-28,BEN,8.03125,0.009767,0.0250689
2023-04-28,BXP,1.59375,0.010223,1.22653
2023-04-28,CCL,0.75,0.034832,-0.0250689
2023-04-28,CMS,-3.3125,-0.00384,-0.176374
2023-04-28,CRL,5.78125,0.034892,-1.34075
2023-04-28,DLTR,-5.0,0.002217,-0.67449
2023-04-28,DOC,4.9375,0.035832,0.49585
2023-04-28,DPZ,-3.59375,0.001041,-2.32635
2023-04-28,DTE,-3.1875,-0.009167,-0.612813
2023-04-28,EFX,-5.8125,0.01293,1.34075
2023-04-28,ETR,-2.96875,0.003732,0.279319
2023-04-28,FDS,-0.6875,0.00373,0.553385
2023-04-28,FE,-3.25,-0.032101,-0.227545
2023-04-28,FICO,-8.34375,-0.00916,1.03643
2023-04-28,FIX,-4.40625,0.0043,1.88079
2023-04-28,HAS,-7.28125,0.0168,2.32635
2023-04-28,HIG,-1.34375,0.015448,0.439913
2023-04-28,HOLX,2.3125,0.016066,-0.125661
2023-04-28,HPQ,-4.15625,-0.000336,0.806421
2023-04-28,HSIC,9.5,-0.00468,-0.738847
2023-04-28,HSY,-7.59375,-0.000988,1.47579
2023-04-28,HUBB,-6.96875,0.008727,0.877896
2023-04-28,IFF,-1.25,0.018487,-0.331853
2023-04-28,IP,8.78125,0.003029,-1.88079
2023-04-28,L,9.6875,0.012487,0.38532
2023-04-28,MGM,-4.53125,0.035262,0.67449
2023-04-28,MOS,3.6875,0.018298,-0.806421
2023-04-28,NI,2.75,-0.003152,0.0752699
2023-04-28,NRG,3.65625,0.014015,0.227545
2023-04-28,NTRS,3.5,0.01467,-0.49585
2023-04-28,ODFL,-4.5625,0.022924,0.738847
2023-04-28,OXY,0.46875,0.015682,-0.553385
2023-04-28,PNW,7.1875,-0.00383,-0.439913
2023-04-28,PRU,-8.03125,0.016474,0.612813
2023-04-28,PTC,4.5,0.019864,-1.22653
2023-04-28,RJF,5.8125,0.012753,-1.47579
2023-04-28,ROK,-11.59375,-0.00074,1.64485
2023-04-28,SNA,3.4375,3.9e-05,0.331853
2023-04-28,STT,0.3125,0.015315,0.176374
2023-04-28,SWKS,1.84375,0.019151,-0.279319
2023-04-28,TECH,5.3125,0.028057,-1.12639
2023-04-28,TER,9.8125,0.011176,-1.64485
2023-04-28,TKO,-3.375,0.014579,-0.954165
2023-04-28,TTWO,-3.6875,0.002743,0.125661
2023-04-28,UDR,-0.25,0.005841,-0.0752699
2023-04-28,ZBH,-3.5,0.00065,-1.03643
2023-05-01,AEE,5.78125,0.007418,-1.34075
2023-05-01,AXON,6.53125,0.025106,-1.88079
2023-05-01,BALL,8.03125,0.008462,-0.0752699
2023-05-01,BBY,-0.53125,-0.011675,0.279319
2023-05-01,BEN,6.84375,-0.027902,-0.0250689
2023-05-01,BXP,3.28125,-0.010307,0.0250689
2023-05-01,CCL,-4.65625,0.030402,1.47579
2023-05-01,CMS,1.84375,-0.009958,-1.12639
2023-05-01,CRL,0.40625,-0.000105,1.64485
2023-05-01,DLTR,-6.21875,-0.00026,-0.49585
2023-05-01,DOC,-1.71875,-0.01502,2.32635
2023-05-01,DPZ,-5.34375,-0.019592,-0.553385
2023-05-01,DTE,4.84375,0.004893,-1.64485
2023-05-01,EFX,-3.90625,-0.014349,0.227545
2023-05-01,ETR,-1.34375,-0.00158,-0.279319
2023-05-01,FDS,5.90625,-0.00136,-0.331853
2023-05-01,FE,5.34375,-0.019849,-2.32635
2023-05-01,FICO,3.03125,0.024782,-1.47579
2023-05-01,FIX,2.96875,-0.013245,-0.227545
2023-05-01,HAS,-7.28125,-0.009794,0.806421
2023-05-01,HIG,0.59375,0.004085,0.553385
2023-05-01,HOLX,-1.28125,0.0193,0.67449
2023-05-01,HPQ,-0.96875,0.008415,-0.738847
2023-05-01,HSIC,7.96875,0.019676,-1.22653
2023-05-01,HSY,-2.90625,0.012049,-0.877896
2023-05-01,HUBB,-3.90625,0.013144,-0.125661
2023-05-01,IFF,-4.59375,-0.002475,0.954165
2023-05-01,IP,5.15625,0.003926,-0.38532
2023-05-01,L,9.96875,0.044468,0.125661
2023-05-01,MGM,-10.90625,0.024933,1.88079
2023-05-01,MOS,-1.59375,0.01727,0.877896
2023-05-01,NI,7.65625,0.001757,-0.954165
2023-05-01,NRG,3.71875,-0.004975,0.331853
2023-05-01,NTRS,-0.53125,-0.014458,0.439913
2023-05-01,ODFL,-1.40625,-0.008271,1.22653
2023-05-01,OXY,-6.53125,-0.005851,0.612813
2023-05-01,PNW,11.40625,0.005863,-1.03643
2023-05-01,PRU,-10.78125,-0.007931,0.738847
2023-05-01,PTC,-1.34375,-0.001351,1.12639
2023-05-01,RJF,1.78125,-0.008505,0.176374
2023-05-01,ROK,-2.71875,-0.002682,-0.806421
2023-05-01,SNA,5.40625,0.011719,-0.67449
2023-05-01,STT,-5.65625,-0.010102,0.49585
2023-05-01,SWKS,-4.46875,-0.003116,1.03643
2023-05-01,TECH,-5.96875,-0.008137,1.34075
2023-05-01,TER,4.15625,0.010068,0.0752699
2023-05-01,TKO,-7.34375,0.01213,0.38532
2023-05-01,TTWO,-3.71875,-0.001207,-0.439913
2023-05-01,UDR,0.96875,-0.002662,-0.176374
2023-05-01,ZBH,-5.96875,0.002817,-0.612813
2023-05-02,AEE,-0.3125,-0.005802,0.49585
2023-05-02,AXON,-3.71875,0.019537,1.64485
2023-05-02,BALL,7.34375,-0.023681,0.612813
2023-05-02,BBY,5.6875,-0.00611,-1.03643
2023-05-02,BEN,10.96875,-0.034826,-2.32635
2023-05-02,BXP,10.9375,-0.030297,-0.954165
2023-05-02,CCL,-7.09375,-0.004215,1.88079
2023-05-02,CMS,-2.90625,-0.002433,-0.806421
2023-05-02,CRL,6.53125,-0.005786,0.125661
2023-05-02,DLTR,-6.96875,0.006638,0.0752699
2023-05-02,DOC,10.71875,-0.021257,-1.47579
2023-05-02,DPZ,-3.46875,0.001092,-1.64485
2023-05-02,DTE,-5.25,-0.01204,0.38532
2023-05-02,EFX,2.46875,-0.029505,-1.22653
2023-05-02,ETR,-3.8125,-0.009124,-0.125661
2023-05-02,FDS,8.0625,-0.031742,-0.0752699
2023-05-02,FE,2.9375,-0.006665,-1.88079
2023-05-02,FICO,-9.96875,-0.008418,1.34075
2023-05-02,FIX,2.78125,0.018914,-1.12639
2023-05-02,HAS,0.84375,-0.001535,-0.738847
2023-05-02,HIG,-1.0,-0.010802,0.331853
2023-05-02,HOLX,-3.28125,-0.042204,1.12639
2023-05-02,HPQ,-5.21875,0.005341,0.553385
2023-05-02,HSIC,2.96875,-0.023301,1.22653
2023-05-02,HSY,-9.375,-0.007418,0.806421
2023-05-02,HUBB,-5.34375,0.025361,0.954165
2023-05-02,IFF,-0.78125,-0.005893,-0.176374
2023-05-02,IP,2.28125,-0.027678,0.279319
2023-05-02,L,-1.84375,-0.01846,2.32635
2023-05-02,MGM,-10.84375,-0.001955,1.47579
2023-05-02,MOS,-1.3125,-0.005965,1.03643
2023-05-02,NI,3.25,-0.021045,0.176374
2023-05-02,NRG,7.40625,-0.019706,-0.38532
2023-05-02,NTRS,3.90625,-0.031416,-1.34075
2023-05-02,ODFL,1.46875,-0.006829,-0.612813
2023-05-02,OXY,-1.71875,-0.018473,-0.439913
2023-05-02,PNW,4.875,-0.006082,0.439913
2023-05-02,PRU,-2.84375,-0.032094,-0.49585
2023-05-02,PTC,3.1875,-0.002707,-0.0250689
2023-05-02,RJF,3.1875,-0.035762,-0.67449
2023-05-02,ROK,-5.8125,-0.012843,-0.279319
2023-05-02,SNA,0.375,-0.00141,0.738847
2023-05-02,STT,-0.84375,-0.017335,-0.877896
2023-05-02,SWKS,2.34375,-0.00161,-0.331853
2023-05-02,TECH,4.40625,0.012243,-0.553385
2023-05-02,TER,1.75,0.000108,0.67449
2023-05-02,TKO,-5.9375,-0.025353,0.877896
2023-05-02,TTWO,-3.65625,-0.0203,0.0250689
2023-05-02,UDR,0.21875,-0.02523,-0.227545
2023-05-02,ZBH,-7.59375,0.030109,0.227545
2023-05-03,AEE,1.21875,-0.005162,0.38532
2023-05-03,AXON,-5.40625,0.002997,1.64485
2023-05-03,BALL,9.21875,-0.00191,-0.738847
2023-05-03,BBY,1.59375,-0.005738,0.176374
2023-05-03,BEN,10.84375,-0.003172,-1.64485
2023-05-03,BXP,10.46875,-0.018356,-1.12639
2023-05-03,CCL,-1.84375,-0.002116,0.49585
2023-05-03,CMS,-5.90625,-0.004879,0.612813
2023-05-03,CRL,0.96875,0.013016,0.439913
2023-05-03,DLTR,-10.46875,-0.015386,1.22653
2023-05-03,DOC,9.34375,0.004721,-0.612813
2023-05-03,DPZ,-6.03125,0.010495,1.03643
2023-05-03,DTE,-0.34375,0.000269,-0.176374
2023-05-03,EFX,4.21875,0.003361,-1.03643
2023-05-03,ETR,-3.34375,-0.003101,-0.0752699
2023-05-03,FDS,12.65625,-0.011128,-1.34075
2023-05-03,FE,-2.40625,0.004645,0.125661
2023-05-03,FICO,-5.78125,0.017142,-0.0250689
2023-05-03,FIX,0.65625,-0.003992,1.47579
2023-05-03,HAS,-6.40625,0.020154,0.806421
2023-05-03,HIG,-0.46875,-0.016593,-0.125661
2023-05-03,HOLX,6.40625,0.001429,-2.32635
2023-05-03,HPQ,-8.03125,-0.008632,1.12639
2023-05-03,HSIC,8.34375,-0.00584,-0.67449
2023-05-03,HSY,-6.78125,-0.000328,0.0250689
2023-05-03,HUBB,-12.03125,-0.023268,1.88079
2023-05-03,IFF,-2.65625,-0.019553,0.331853
2023-05-03,IP,6.96875,-0.000619,-0.954165
2023-05-03,L,6.59375,-0.010166,-0.331853
2023-05-03,MGM,-10.09375,-0.048096,0.67449
2023-05-03,MOS,-0.34375,-0.010616,0.279319
2023-05-03,NI,5.40625,0.007524,-0.553385
2023-05-03,NRG,7.28125,0.0033,-0.439913
2023-05-03,NTRS,6.96875,-0.018898,-1.22653
2023-05-03,ODFL,-3.09375,0.016161,0.0752699
2023-05-03,OXY,-3.34375,-0.017821,-0.38532
2023-05-03,PNW,6.46875,-0.000255,0.227545
2023-05-03,PRU,-0.46875,-0.026095,-1.47579
2023-05-03,PTC,1.125,-0.002155,0.553385
2023-05-03,RJF,5.03125,-0.025534,-1.88079
2023-05-03,ROK,-6.59375,-0.001398,-0.227545
2023-05-03,SNA,-2.375,0.001107,0.877896
2023-05-03,STT,-3.59375,-0.019491,-0.279319
2023-05-03,SWKS,-0.84375,-0.001708,0.738847
2023-05-03,TECH,-1.65625,0.07207,1.34075
2023-05-03,TER,0.03125,-0.001625,0.954165
2023-05-03,TKO,0.34375,0.022891,-0.877896
2023-05-03,TTWO,-1.28125,0.004276,-0.49585
2023-05-03,UDR,1.84375,0.000249,-0.806421
2023-05-03,ZBH,-12.40625,-0.023705,2.32635
2023-05-04,AEE,0.75,0.012408,-0.331853
2023-05-04,AXON,-3.8125,-0.008059,0.612813
2023-05-04,BALL,8.0,0.133946,0.0250689
2023-05-04,BBY,6.1875,-0.016213,-0.38532
2023-05-04,BEN,9.0,-0.001591,-0.176374
2023-05-04,BXP,8.5,0.007758,-0.954165
2023-05-04,CCL,-5.0625,-0.004242,-0.0250689
2023-05-04,CMS,-6.9375,0.009601,-0.279319
2023-05-04,CRL,0.25,-0.010342,1.22653
2023-05-04,DLTR,-1.125,-0.004169,-0.738847
2023-05-04,DOC,1.8125,0.004699,0.954165
2023-05-04,DPZ,-6.625,-0.010957,1.12639
2023-05-04,DTE,-6.4375,0.009406,0.439913
2023-05-04,EFX,-1.5625,-0.0138,0.738847
2023-05-04,ETR,-3.5,0.010188,-0.125661
2023-05-04,FDS,10.4375,0.003455,-0.67449
2023-05-04,FE,-6.625,0.009504,0.877896
2023-05-04,FICO,-9.0,-0.02092,1.47579
2023-05-04,FIX,2.4375,-0.011423,-0.227545
2023-05-04,HAS,-9.25,0.003014,1.64485
2023-05-04,HIG,4.5625,-0.016152,-0.806421
2023-05-04,HOLX,-2.1875,-0.019503,0.553385
2023-05-04,HPQ,-3.125,-0.015405,-0.49585
2023-05-04,HSIC,11.5625,-0.010999,-0.439913
2023-05-04,HSY,-8.5625,0.001568,0.279319
2023-05-04,HUBB,-1.1875,-0.013759,-1.34075
2023-05-04,IFF,3.4375,0.008592,-1.22653
2023-05-04,IP,2.6875,-0.015789,0.227545
2023-05-04,L,8.8125,-0.00582,-0.553385
2023-05-04,MGM,1.125,-0.021262,-2.32635
2023-05-04,MOS,3.625,-0.099837,-0.612813
2023-05-04,NI,-3.0625,0.00889,1.03643
2023-05-04,NRG,4.3125,-0.061603,0.67449
2023-05-04,NTRS,5.1875,-0.021858,-1.03643
2023-05-04,ODFL,-6.4375,-0.026289,1.34075
2023-05-04,OXY,2.625,-0.004579,-0.877896
2023-05-04,PNW,4.375,0.016195,0.331853
2023-05-04,PRU,4.1875,-0.027655,-1.88079
2023-05-04,PTC,3.625,0.00168,-0.0752699
2023-05-04,RJF,7.625,-0.010434,-1.64485
2023-05-04,ROK,-6.0,0.002046,0.176374
2023-05-04,SNA,-0.0625,-0.014064,0.49585
2023-05-04,STT,1.3125,-0.02989,-1.12639
2023-05-04,SWKS,-0.625,-0.029272,0.0752699
2023-05-04,TECH,-6.9375,-0.02268,2.32635
2023-05-04,TER,4.3125,-0.023655,0.125661
2023-05-04,TKO,-9.0,-0.024968,1.88079
2023-05-04,TTWO,-9.0625,-0.015228,0.806421
2023-05-04,UDR,-1.625,0.001742,0.38532
2023-05-04,ZBH,-2.9375,-0.021415,-1.47579
2023-05-05,AEE,-5.3125,0.008022,1.64485
2023-05-05,AXON,-3.875,0.003697,0.125661
2023-05-05,BALL,-9.75,-0.011137,2.32635
2023-05-05,BBY,8.0625,0.027514,-0.553385
2023-05-05,BEN,3.9375,0.01753,0.38532
2023-05-05,BXP,4.875,0.025069,0.877896
2023-05-05,CCL,-6.125,0.066028,0.279319
2023-05-05,CMS,-9.0,0.011258,1.34075
2023-05-05,CRL,5.0,0.009341,0.0752699
2023-05-05,DLTR,-2.5,0.025021,0.331853
2023-05-05,DOC,5.125,0.018709,0.806421
2023-05-05,DPZ,-5.4375,-0.000963,-0.0250689
2023-05-05,DTE,-7.0,0.006035,1.12639
2023-05-05,EFX,2.375,0.014551,-0.227545
2023-05-05,ETR,-9.1875,0.011876,1.47579
2023-05-05,FDS,1.75,0.027442,0.738847
2023-05-05,FE,-6.125,0.020303,1.22653
2023-05-05,FICO,0.53125,-0.00634,-0.67449
2023-05-05,FIX,1.8125,0.026218,-0.125661
2023-05-05,HAS,-10.5,0.007845,0.67449
2023-05-05,HIG,2.90625,0.022134,-0.49585
2023-05-05,HOLX,3.9375,0.015646,-0.612813
2023-05-05,HPQ,-3.46875,0.02483,-0.38532
2023-05-05,HSIC,11.25,0.007835,-0.0752699
2023-05-05,HSY,-7.4375,0.002512,0.439913
2023-05-05,HUBB,-5.1875,0.009573,-0.176374
2023-05-05,IFF,-4.0625,0.014409,0.954165
2023-05-05,IP,4.5625,0.017616,-0.439913
2023-05-05,L,8.3125,0.009297,0.176374
2023-05-05,MGM,-2.3125,0.007708,-0.738847
2023-05-05,MOS,5.5,0.013475,-2.32635
2023-05-05,NI,-2.75,0.005992,1.03643
2023-05-05,NRG,8.375,-0.003187,-1.88079
2023-05-05,NTRS,6.625,0.019972,-0.877896
2023-05-05,ODFL,0.8125,0.015149,-1.22653
2023-05-05,OXY,-2.25,0.033901,0.227545
2023-05-05,PNW,-2.9375,0.005396,1.88079
2023-05-05,PRU,2.96875,0.037163,-1.34075
2023-05-05,PTC,2.8125,0.030666,0.49585
2023-05-05,RJF,1.625,0.03283,0.0250689
2023-05-05,ROK,-9.75,0.015115,0.612813
2023-05-05,SNA,2.125,0.008234,-0.279319
2023-05-05,STT,4.9375,0.024529,-1.64485
2023-05-05,SWKS,8.1875,0.019385,-1.47579
2023-05-05,TECH,1.3125,-0.01071,-0.954165
2023-05-05,TER,8.5625,0.029451,-1.03643
2023-05-05,TKO,5.9375,0.013467,-1.12639
2023-05-05,TTWO,-3.25,0.035168,-0.331853
2023-05-05,UDR,0.0,0.026577,0.553385
2023-05-05,ZBH,-6.0,0.009368,-0.806421
2023-05-08,AEE,2.0,-0.014701,-0.612813
2023-05-08,AXON,-3.6875,0.008867,-1.12639
2023-05-08,BALL,0.75,-0.015358,-2.32635
2023-05-08,BBY,2.5,-0.015088,1.03643
2023-05-08,BEN,6.875,-0.007048,0.176374
2023-05-08,BXP,5.125,-0.019449,0.738847
2023-05-08,CCL,-11.75,0.05994,2.32635
2023-05-08,CMS,-4.25,-0.012746,-0.279319
2023-05-08,CRL,5.9375,-0.007163,-0.439913
2023-05-08,DLTR,-5.8125,0.00045,0.67449
2023-05-08,DOC,5.9375,-0.012104,0.279319
2023-05-08,DPZ,4.125,-0.006975,-1.34075
2023-05-08,DTE,2.0625,-0.003176,-0.877896
2023-05-08,EFX,1.5,0.002599,-0.0250689
2023-05-08,ETR,0.4375,-0.004191,-0.227545
2023-05-08,FDS,0.625,-0.007835,0.954165
2023-05-08,FE,-5.6875,-0.015365,0.439913
2023-05-08,FICO,2.3125,0.006052,-1.64485
2023-05-08,FIX,-2.625,-0.026009,0.806421
2023-05-08,HAS,-0.375,-0.015071,-0.67449
2023-05-08,HIG,1.5,0.010182,0.49585
2023-05-08,HOLX,0.8125,-0.007643,0.125661
2023-05-08,HPQ,-1.75,0.001991,0.612813
2023-05-08,HSIC,14.1875,0.000627,-0.738847
2023-05-08,HSY,-1.0625,-0.002034,-1.22653
2023-05-08,HUBB,-4.6875,-0.005623,-0.331853
2023-05-08,IFF,1.5,0.007154,-0.0752699
2023-05-08,IP,4.0625,0.000927,0.227545
2023-05-08,L,9.9375,0.003241,-0.49585
2023-05-08,MGM,-4.0625,0.006954,-0.806421
2023-05-08,MOS,1.125,-0.032984,-0.125661
2023-05-08,NI,3.5,-0.003153,-0.954165
2023-05-08,NRG,8.9375,0.000959,-1.47579
2023-05-08,NTRS,4.5,-0.000137,0.38532
2023-05-08,ODFL,-4.25,-0.016815,0.0752699
2023-05-08,OXY,-10.5,-0.028506,1.47579
2023-05-08,PNW,10.5,-0.003744,-1.03643
2023-05-08,PRU,-7.5625,0.006338,1.88079
2023-05-08,PTC,-2.5,0.004107,1.22653
2023-05-08,RJF,-6.0,-0.000696,1.34075
2023-05-08,ROK,-8.125,-0.008186,0.0250689
2023-05-08,SNA,0.5625,-0.003604,-0.553385
2023-05-08,STT,-1.6875,0.008321,0.553385
2023-05-08,SWKS,-0.1875,0.010757,0.331853
2023-05-08,TECH,1.9375,-0.010345,-1.88079
2023-05-08,TER,-0.8125,-0.013063,1.12639
2023-05-08,TKO,2.25,-0.004866,-0.176374
2023-05-08,TTWO,-10.625,0.009477,1.64485
2023-05-08,UDR,-1.875,-0.001452,0.877896
2023-05-08,ZBH,-5.625,-0.003408,-0.38532
2023-05-09,AEE,2.4375,-0.003366,-0.877896
2023-05-09,AXON,-9.125,0.022627,1.34075
2023-05-09,BALL,1.6875,-0.011612,-1.12639
2023-05-09,BBY,10.375,0.002622,-1.03643
2023-05-09,BEN,10.5625,-0.009464,-0.331853
2023-05-09,BXP,10.8125,0.001375,-1.47579
