date,stock,pred,real,naive
2024-02-12,KR,-14.0625,0.009469,-0.439913
2024-02-12,MAA,-1.4375,0.007629,-0.279319
2024-02-12,MCHP,-6.3125,-0.017439,1.03643
2024-02-12,NDSN,1.1875,0.004286,0.38532
2024-02-12,NUE,-7.8125,-0.002359,-0.125661
2024-02-12,POOL,9.9375,0.016164,-0.49585
2024-02-12,RF,7.4375,0.025556,0.279319
2024-02-12,RMD,5.6875,-0.011428,0.125661
2024-02-12,ROL,-5.3125,0.00207,-0.738847
2024-02-12,ROP,-3.4375,-0.014448,0.67449
2024-02-12,SJM,-2.1875,0.014386,-1.47579
2024-02-12,STZ,-3.5625,0.018677,-0.553385
2024-02-12,TSN,0.4375,-0.000571,-1.88079
2024-02-12,WAT,1.5625,-0.008116,-0.877896
2024-02-12,WEC,0.5625,0.010574,-0.0752699
2024-02-12,WSM,-0.1875,0.03082,1.88079
2024-02-12,WY,-3.4375,0.007512,0.612813
2024-02-12,WYNN,-3.6875,0.001136,-0.67449
2024-02-13,ADM,6.4375,-0.023632,0.49585
2024-02-13,ADSK,-6.5625,-0.02015,-1.88079
2024-02-13,AES,12.9375,-0.052133,1.47579
2024-02-13,ALB,7.6875,-0.065701,2.32635
2024-02-13,ALGN,8.6875,-0.033461,1.22653
2024-02-13,APA,7.4375,-0.027887,1.12639
2024-02-13,ARE,2.1875,-0.043917,0.67449
2024-02-13,AVB,-4.8125,-0.012904,-0.67449
2024-02-13,CHD,-7.3125,-0.007101,-0.877896
2024-02-13,CINF,0.3125,-0.008233,0.738847
2024-02-13,CNP,-2.0625,-0.011171,0.0752699
2024-02-13,COO,1.1875,-0.029867,-0.0752699
2024-02-13,CPB,4.5625,-0.017424,0.38532
2024-02-13,CSGP,-3.5625,-0.014961,-0.954165
2024-02-13,CTSH,-9.0625,-0.013459,-1.03643
2024-02-13,DECK,-5.1875,-0.009471,-0.553385
2024-02-13,DHI,1.6875,-0.039857,1.34075
2024-02-13,DRI,-9.3125,-0.018506,-1.47579
2024-02-13,EIX,4.8125,-0.014836,0.279319
2024-02-13,EL,-5.8125,-0.025701,0.877896
2024-02-13,ES,0.0625,-0.017487,0.125661
2024-02-13,EVRG,4.5625,-0.011654,0.553385
2024-02-13,EXR,4.5625,-0.024433,-1.22653
2024-02-13,FFIV,-2.3125,-0.016975,-0.806421
2024-02-13,FIS,-8.6875,-0.01733,0.176374
2024-02-13,GIS,-5.5625,-0.002378,0.439913
2024-02-13,GL,-7.9375,-0.006808,-0.227545
2024-02-13,HAL,0.9375,-0.013611,-0.439913
2024-02-13,HRL,5.1875,-0.02973,0.954165
2024-02-13,INCY,2.8125,0.025934,-0.176374
2024-02-13,IRM,1.8125,-0.026297,-0.279319
2024-02-13,JKHY,-0.4375,-0.017643,-0.612813
2024-02-13,KR,-11.5625,-0.00589,0.227545
2024-02-13,MAA,5.3125,-0.016896,0.0250689
2024-02-13,MCHP,0.6875,-0.039071,-2.32635
2024-02-13,NDSN,1.4375,-0.016581,-0.125661
2024-02-13,NUE,-0.9375,-0.035572,-0.738847
2024-02-13,POOL,10.9375,-0.043319,0.806421
2024-02-13,RF,7.1875,-0.030878,1.64485
2024-02-13,RMD,7.3125,-0.018354,-1.34075
2024-02-13,ROL,-1.0625,0.006426,-0.331853
2024-02-13,ROP,-2.4375,-0.012705,-1.64485
2024-02-13,SJM,-0.0625,-0.01634,0.612813
2024-02-13,STZ,-7.1875,-0.010118,1.03643
2024-02-13,TSN,5.4375,-0.017888,-0.49585
2024-02-13,WAT,-3.9375,-0.026921,-1.12639
2024-02-13,WEC,-7.8125,-0.013717,0.331853
2024-02-13,WSM,2.0625,-0.020858,1.88079
2024-02-13,WY,-1.9375,-0.020579,-0.0250689
2024-02-13,WYNN,-2.6875,-0.014378,-0.38532
2024-02-14,ADM,7.8125,0.015247,-0.439913
2024-02-14,ADSK,-5.1875,0.02107,-0.279319
2024-02-14,AES,14.3125,0.00875,-1.88079
2024-02-14,ALB,6.3125,0.019519,-2.32635
2024-02-14,ALGN,2.0625,0.03568,-1.03643
2024-02-14,APA,7.5625,0.005737,-0.738847
2024-02-14,ARE,10.8125,0.005055,-1.64485
2024-02-14,AVB,-5.8125,0.006391,0.67449
2024-02-14,CHD,-3.0625,-0.006092,1.22653
2024-02-14,CINF,-8.5625,0.012042,1.12639
2024-02-14,CNP,1.4375,0.004009,0.877896
2024-02-14,COO,6.9375,0.013054,-0.877896
2024-02-14,CPB,1.0625,-0.019411,0.0250689
2024-02-14,CSGP,-1.6875,0.008329,0.331853
2024-02-14,CTSH,-12.4375,0.016424,0.612813
2024-02-14,DECK,-3.9375,0.013661,1.03643
2024-02-14,DHI,-1.3125,0.021985,-1.34075
2024-02-14,DRI,-11.8125,-0.007024,-0.227545
2024-02-14,EIX,1.9375,0.009626,0.38532
2024-02-14,EL,2.0625,0.003447,-0.553385
2024-02-14,ES,10.4375,0.046973,-0.0250689
2024-02-14,EVRG,3.8125,0.0,0.806421
2024-02-14,EXR,7.9375,0.007579,-0.49585
2024-02-14,FFIV,-0.0625,0.006885,0.125661
2024-02-14,FIS,-3.9375,0.022861,0.0752699
2024-02-14,GIS,-9.5625,-0.008899,1.64485
2024-02-14,GL,-11.8125,-0.000956,1.34075
2024-02-14,HAL,-1.5625,0.00411,0.553385
2024-02-14,HRL,7.1875,0.002786,-0.806421
2024-02-14,INCY,10.9375,-0.024435,2.32635
2024-02-14,IRM,3.0625,0.007908,-0.612813
2024-02-14,JKHY,4.8125,0.015352,-0.0752699
2024-02-14,KR,-13.8125,0.008997,1.47579
2024-02-14,MAA,4.6875,0.014106,0.176374
2024-02-14,MCHP,-2.3125,-0.001116,-1.22653
2024-02-14,NDSN,2.5625,0.012866,0.227545
2024-02-14,NUE,-6.0625,0.008803,-1.12639
2024-02-14,POOL,9.1875,0.018357,-1.47579
2024-02-14,RF,2.3125,0.022359,-0.954165
2024-02-14,RMD,-1.6875,0.007702,-0.176374
2024-02-14,ROL,-5.1875,0.009122,1.88079
2024-02-14,ROP,-5.8125,0.011748,0.738847
2024-02-14,SJM,4.5625,-0.018571,0.279319
2024-02-14,STZ,-9.6875,-0.004007,0.954165
2024-02-14,TSN,1.8125,0.007169,-0.125661
2024-02-14,WAT,4.5625,0.019064,-0.67449
2024-02-14,WEC,-5.3125,0.002485,0.49585
2024-02-14,WSM,-3.1875,0.001621,-0.38532
2024-02-14,WY,-0.8125,0.005786,-0.331853
2024-02-14,WYNN,-5.5625,0.009693,0.439913
2024-02-15,ADM,7.9375,0.019523,0.738847
2024-02-15,ADSK,-0.6875,-0.003509,1.22653
2024-02-15,AES,13.8125,0.039653,0.0752699
2024-02-15,ALB,7.6875,0.027188,1.12639
2024-02-15,ALGN,9.1875,0.023187,1.88079
2024-02-15,APA,4.9375,0.048658,-0.38532
2024-02-15,ARE,5.0625,0.053291,-0.439913
2024-02-15,AVB,1.4375,0.0265,-0.279319
2024-02-15,CHD,-7.0625,0.004021,-1.22653
2024-02-15,CINF,1.9375,0.01325,0.439913
2024-02-15,CNP,0.9375,0.019013,-0.553385
2024-02-15,COO,7.4375,0.005584,0.553385
2024-02-15,CPB,7.5625,0.008798,-1.88079
2024-02-15,CSGP,-7.5625,0.007775,0.0250689
2024-02-15,CTSH,-11.8125,0.01668,0.877896
2024-02-15,DECK,-3.9375,0.02673,0.612813
2024-02-15,DHI,1.0625,-0.000825,1.34075
2024-02-15,DRI,-4.6875,0.007633,-1.34075
2024-02-15,EIX,-0.8125,0.02199,0.279319
2024-02-15,EL,2.9375,0.018717,-0.612813
2024-02-15,ES,5.1875,0.02734,2.32635
2024-02-15,EVRG,1.6875,0.015247,-0.877896
2024-02-15,EXR,0.6875,0.015544,-0.125661
2024-02-15,FFIV,-2.4375,-0.003908,-0.227545
2024-02-15,FIS,-2.8125,0.016124,1.64485
2024-02-15,GIS,-5.6875,0.014751,-1.47579
2024-02-15,GL,-12.1875,0.00367,-0.954165
2024-02-15,HAL,-2.6875,0.033333,-0.49585
2024-02-15,HRL,7.1875,0.010764,-0.67449
2024-02-15,INCY,-0.5625,0.018656,-2.32635
2024-02-15,IRM,-2.3125,0.023538,-0.0250689
2024-02-15,JKHY,0.1875,-0.006733,0.806421
2024-02-15,KR,-11.8125,0.025826,0.176374
2024-02-15,MAA,5.4375,0.035335,0.67449
2024-02-15,MCHP,-2.6875,0.023951,-1.03643
2024-02-15,NDSN,2.3125,0.007584,0.49585
2024-02-15,NUE,-8.5625,0.029272,0.125661
2024-02-15,POOL,13.8125,0.016589,0.954165
2024-02-15,RF,6.1875,0.014215,1.47579
2024-02-15,RMD,-1.1875,0.01141,-0.0752699
2024-02-15,ROL,-10.4375,-0.057175,0.227545
2024-02-15,ROP,-1.5625,0.011574,0.38532
2024-02-15,SJM,3.1875,0.001757,-1.64485
2024-02-15,STZ,-6.6875,0.005337,-1.12639
2024-02-15,TSN,4.1875,0.011351,-0.176374
2024-02-15,WAT,-1.5625,0.016849,1.03643
2024-02-15,WEC,-5.4375,0.017613,-0.738847
2024-02-15,WSM,-4.9375,0.002338,-0.806421
2024-02-15,WY,0.5625,0.016046,-0.331853
2024-02-15,WYNN,-2.4375,0.004943,0.331853
2024-02-16,ADM,14.4375,-0.012152,0.49585
2024-02-16,ADSK,-10.4375,-0.011292,-1.47579
2024-02-16,AES,14.0625,-0.000596,1.64485
2024-02-16,ALB,-2.3125,0.043319,1.03643
2024-02-16,ALGN,5.1875,-0.003228,0.612813
2024-02-16,APA,4.9375,0.01024,1.88079
2024-02-16,ARE,6.3125,-0.000838,2.32635
2024-02-16,AVB,-6.5625,-0.003825,0.877896
2024-02-16,CHD,-1.4375,0.004005,-0.954165
2024-02-16,CINF,-1.6875,-0.004893,-0.227545
2024-02-16,CNP,0.9375,0.000359,0.439913
2024-02-16,COO,7.0625,-0.006834,-0.738847
2024-02-16,CPB,5.5625,0.004118,-0.49585
2024-02-16,CSGP,-1.3125,-0.018804,-0.553385
2024-02-16,CTSH,-14.3125,-0.009228,0.176374
2024-02-16,DECK,7.1875,-0.008946,0.954165
2024-02-16,DHI,-2.3125,-0.028271,-1.34075
2024-02-16,DRI,-8.5625,0.000493,-0.612813
2024-02-16,EIX,6.0625,-0.002257,0.553385
2024-02-16,EL,-2.1875,0.007225,0.38532
2024-02-16,ES,-3.6875,0.004265,1.12639
2024-02-16,EVRG,1.1875,0.001802,-0.0752699
2024-02-16,EXR,6.0625,-0.001411,-0.0250689
2024-02-16,FFIV,-0.5625,-0.006484,-1.64485
2024-02-16,FIS,-3.5625,0.0,0.0752699
2024-02-16,GIS,-6.0625,0.012798,-0.125661
2024-02-16,GL,-9.0625,-0.002226,-1.03643
2024-02-16,HAL,-1.9375,-0.000849,1.34075
2024-02-16,HRL,7.9375,-0.004122,-0.439913
2024-02-16,INCY,7.5625,-0.017127,0.331853
2024-02-16,IRM,4.1875,-0.016777,0.67449
2024-02-16,JKHY,1.9375,-0.009191,-1.88079
2024-02-16,KR,-11.9375,0.016428,0.806421
2024-02-16,MAA,6.0625,-0.002625,1.47579
2024-02-16,MCHP,-4.9375,-0.010908,0.738847
2024-02-16,NDSN,1.9375,-0.00365,-0.67449
2024-02-16,NUE,-8.9375,-0.004185,1.22653
2024-02-16,POOL,7.6875,-0.004703,0.125661
2024-02-16,RF,4.9375,-0.003774,-0.176374
2024-02-16,RMD,-1.3125,-0.011774,-0.331853
2024-02-16,ROL,1.4375,-0.016059,-2.32635
2024-02-16,ROP,-2.4375,-0.004398,-0.279319
2024-02-16,SJM,2.5625,-0.002572,-1.22653
2024-02-16,STZ,-11.3125,-0.004328,-0.806421
2024-02-16,TSN,2.0625,0.010462,-0.38532
2024-02-16,WAT,7.3125,0.007247,0.227545
2024-02-16,WEC,-5.8125,0.000897,0.279319
2024-02-16,WSM,-2.0625,0.014265,-1.12639
2024-02-16,WY,-5.3125,-0.012866,0.0250689
2024-02-16,WYNN,-4.5625,-0.00331,-0.877896
2024-02-20,ADM,12.875,-0.00466,-1.12639
2024-02-20,ADSK,-7.25,-0.011769,-0.954165
2024-02-20,AES,8.5,-0.020871,0.439913
2024-02-20,ALB,-5.625,-0.063382,2.32635
2024-02-20,ALGN,-5.875,0.015416,0.0250689
2024-02-20,APA,-1.0,-0.018689,1.22653
2024-02-20,ARE,4.625,-0.003773,0.38532
2024-02-20,AVB,1.0,-0.004404,-0.176374
2024-02-20,CHD,-3.375,0.002761,0.806421
2024-02-20,CINF,-7.125,-0.008225,-0.49585
2024-02-20,CNP,2.625,-0.003228,0.553385
2024-02-20,COO,15.75,0.029005,-0.612813
2024-02-20,CPB,10.625,0.017129,0.877896
2024-02-20,CSGP,-6.75,-0.001966,-1.88079
2024-02-20,CTSH,-7.5,-0.003377,-0.806421
2024-02-20,DECK,-13.5,-0.002665,-0.67449
2024-02-20,DHI,5.625,0.015573,-2.32635
2024-02-20,DRI,-10.75,0.017543,0.612813
2024-02-20,EIX,4.875,0.003469,0.176374
2024-02-20,EL,-9.25,-0.008608,1.03643
2024-02-20,ES,-10.625,-0.022932,0.954165
2024-02-20,EVRG,4.125,0.002998,0.738847
2024-02-20,EXR,3.25,-0.00106,0.279319
2024-02-20,FFIV,5.875,0.004332,-0.553385
2024-02-20,FIS,-12.375,-0.010841,0.49585
2024-02-20,GIS,-3.75,0.026209,1.47579
2024-02-20,GL,-5.25,0.002549,0.227545
2024-02-20,HAL,-7.875,-0.005098,0.331853
2024-02-20,HRL,14.25,0.015523,-0.227545
2024-02-20,INCY,5.625,0.014838,-1.64485
2024-02-20,IRM,0.5,0.006472,-1.47579
2024-02-20,JKHY,4.875,0.003595,-0.738847
2024-02-20,KR,-3.5,0.007557,1.88079
2024-02-20,MAA,-1.875,-0.019741,0.0752699
2024-02-20,MCHP,0.375,0.00968,-0.877896
2024-02-20,NDSN,4.875,0.000151,-0.0752699
2024-02-20,NUE,-16.0,-0.008568,-0.279319
2024-02-20,POOL,12.5,-0.006532,-0.439913
2024-02-20,RF,6.375,-0.003247,-0.125661
2024-02-20,RMD,0.625,0.001108,-1.03643
2024-02-20,ROL,8.625,0.001218,-1.34075
2024-02-20,ROP,-2.875,-0.002676,-0.38532
2024-02-20,SJM,6.25,0.014425,0.125661
2024-02-20,STZ,-1.75,0.005823,-0.331853
2024-02-20,TSN,1.75,0.017508,1.34075
2024-02-20,WAT,4.875,-0.003874,1.12639
2024-02-20,WEC,-2.125,-0.000897,0.67449
2024-02-20,WSM,0.625,-0.010084,1.64485
2024-02-20,WY,1.375,0.002122,-1.22653
2024-02-20,WYNN,-7.25,-0.018073,-0.0250689
2024-02-21,ADM,5.875,0.009363,-0.553385
2024-02-21,ADSK,-10.375,-0.010734,-1.12639
2024-02-21,AES,5.125,0.007917,-1.64485
2024-02-21,ALB,-11.625,0.032486,-2.32635
2024-02-21,ALGN,-0.625,-0.028323,1.03643
2024-02-21,APA,-3.875,0.014848,-1.34075
2024-02-21,ARE,12.0,0.021796,-0.38532
2024-02-21,AVB,7.0,0.010945,-0.49585
2024-02-21,CHD,-8.375,0.005711,0.331853
2024-02-21,CINF,6.0,0.002794,-0.738847
2024-02-21,CNP,0.5,0.017632,-0.227545
2024-02-21,COO,17.75,0.024869,2.32635
2024-02-21,CPB,5.25,0.010436,1.34075
2024-02-21,CSGP,4.5,0.033727,-0.0752699
2024-02-21,CTSH,-11.75,0.009513,-0.331853
2024-02-21,DECK,-13.0,0.001139,-0.125661
2024-02-21,DHI,6.0,0.003624,1.22653
2024-02-21,DRI,-12.375,0.006836,1.64485
2024-02-21,EIX,1.375,0.02119,0.439913
2024-02-21,EL,-14.25,0.016332,-0.877896
2024-02-21,ES,-9.375,0.015647,-1.88079
2024-02-21,EVRG,3.25,0.008569,0.38532
2024-02-21,EXR,3.125,0.01195,-0.0250689
2024-02-21,FFIV,0.0,-0.011194,0.553385
2024-02-21,FIS,-4.875,0.007783,-1.03643
2024-02-21,GIS,-12.5,-0.002584,1.88079
2024-02-21,GL,-4.75,0.00588,0.279319
2024-02-21,HAL,-7.0,0.0,-0.612813
2024-02-21,HRL,11.625,0.01019,1.12639
2024-02-21,INCY,12.0,0.025672,0.954165
2024-02-21,IRM,3.75,0.001608,0.67449
2024-02-21,JKHY,5.125,-0.005604,0.49585
2024-02-21,KR,-12.25,-0.003958,0.738847
2024-02-21,MAA,10.0,0.008292,-1.47579
2024-02-21,MCHP,4.875,0.013107,0.806421
2024-02-21,NDSN,5.0,-0.009163,0.0752699
2024-02-21,NUE,-14.875,0.002011,-0.806421
2024-02-21,POOL,9.625,0.011254,-0.67449
2024-02-21,RF,9.5,-0.004886,-0.279319
2024-02-21,RMD,-8.125,-0.002048,0.125661
2024-02-21,ROL,10.25,0.010256,0.176374
2024-02-21,ROP,0.5,0.009024,-0.176374
2024-02-21,SJM,1.125,0.001589,0.877896
2024-02-21,STZ,6.5,0.001427,0.612813
2024-02-21,TSN,-2.75,-0.007031,1.47579
2024-02-21,WAT,1.5,0.017194,-0.439913
2024-02-21,WEC,1.875,0.016538,0.0250689
2024-02-21,WSM,1.5,-0.017246,-0.954165
2024-02-21,WY,0.875,0.003025,0.227545
2024-02-21,WYNN,-10.625,-0.008234,-1.22653
2024-02-22,ADM,-10.0,-0.003711,0.227545
2024-02-22,ADSK,-3.375,0.017662,-1.47579
2024-02-22,AES,10.5,-0.033233,0.0250689
2024-02-22,ALB,2.125,-0.003121,1.88079
2024-02-22,ALGN,-2.75,0.039094,-2.32635
2024-02-22,APA,1.0,-0.038804,0.738847
2024-02-22,ARE,7.5,-0.002883,1.34075
2024-02-22,AVB,-1.125,-0.01206,0.49585
2024-02-22,CHD,-4.5,0.010445,-0.176374
2024-02-22,CINF,7.375,0.00773,-0.331853
2024-02-22,CNP,-0.25,-0.014498,1.12639
2024-02-22,COO,9.75,-0.003059,1.47579
2024-02-22,CPB,5.0,-0.00939,0.439913
2024-02-22,CSGP,4.0,-0.01798,2.32635
2024-02-22,CTSH,-11.75,0.025687,0.279319
2024-02-22,DECK,-13.125,0.025996,-0.612813
2024-02-22,DHI,3.125,0.007917,-0.227545
2024-02-22,DRI,-10.25,0.012197,-0.0752699
2024-02-22,EIX,1.25,-0.0078,1.22653
2024-02-22,EL,-14.125,0.008069,0.877896
2024-02-22,ES,-10.5,-0.005306,0.806421
2024-02-22,EVRG,-1.25,-0.006916,0.125661
2024-02-22,EXR,7.0,-0.012019,0.612813
2024-02-22,FFIV,6.875,0.021536,-1.64485
2024-02-22,FIS,-7.875,0.010244,-0.0250689
2024-02-22,GIS,-9.375,-0.00823,-0.806421
2024-02-22,GL,-0.5,0.006083,-0.125661
2024-02-22,HAL,-7.625,0.004839,-0.67449
2024-02-22,HRL,10.875,0.018157,0.331853
2024-02-22,INCY,12.625,0.009614,1.64485
2024-02-22,IRM,1.5,0.052094,-0.439913
2024-02-22,JKHY,3.5,0.008772,-1.03643
2024-02-22,KR,-8.5,0.000627,-0.877896
2024-02-22,MAA,9.125,-0.008459,0.0752699
2024-02-22,MCHP,3.625,0.010422,0.67449
2024-02-22,NDSN,4.875,0.044977,-1.34075
2024-02-22,NUE,-15.375,0.012421,-0.38532
2024-02-22,POOL,10.0,-0.025752,0.553385
2024-02-22,RF,13.25,-0.005456,-0.954165
2024-02-22,RMD,-6.625,0.015586,-0.738847
2024-02-22,ROL,12.875,0.011119,0.38532
2024-02-22,ROP,-0.875,0.011457,0.176374
2024-02-22,SJM,-0.625,-0.014197,-0.49585
2024-02-22,STZ,0.75,0.000366,-0.553385
2024-02-22,TSN,-8.375,-0.010807,-1.12639
2024-02-22,WAT,6.25,0.003126,1.03643
2024-02-22,WEC,-1.25,-0.013116,0.954165
2024-02-22,WSM,2.125,0.025186,-1.88079
2024-02-22,WY,3.5,0.015983,-0.279319
2024-02-22,WYNN,-10.375,0.000391,-1.22653
2024-02-23,ADM,-5.875,-0.004655,-0.38532
2024-02-23,ADSK,1.875,0.000856,0.954165
2024-02-23,AES,11.75,0.0,-1.88079
2024-02-23,ALB,-1.75,0.0209,-0.331853
2024-02-23,ALGN,-2.125,0.001011,1.64485
2024-02-23,APA,-3.5,-0.006287,-2.32635
2024-02-23,ARE,10.25,0.007103,-0.227545
2024-02-23,AVB,1.25,-0.004088,-1.03643
2024-02-23,CHD,1.375,0.007627,0.49585
2024-02-23,CINF,3.0,0.006244,0.125661
2024-02-23,CNP,0.75,0.001435,-1.34075
2024-02-23,COO,2.25,-0.010534,-0.279319
2024-02-23,CPB,13.125,0.005924,-0.806421
2024-02-23,CSGP,-5.375,0.028131,-1.47579
2024-02-23,CTSH,-11.625,0.004531,1.34075
2024-02-23,DECK,-13.5,-0.00405,1.47579
2024-02-23,DHI,-13.5,0.006684,0.176374
2024-02-23,DRI,-6.5,0.006173,0.67449
2024-02-23,EIX,-9.5,0.012459,-0.612813
2024-02-23,EL,-12.5,0.008879,0.227545
2024-02-23,ES,-10.875,0.013079,-0.439913
2024-02-23,EVRG,4.5,0.006168,-0.553385
2024-02-23,EXR,5.75,-0.009407,-0.954165
2024-02-23,FFIV,1.0,0.004541,1.12639
2024-02-23,FIS,-11.625,0.002808,0.38532
2024-02-23,GIS,-3.5,0.003842,-0.67449
2024-02-23,GL,-5.75,-0.003612,0.0752699
2024-02-23,HAL,0.25,-0.00255,0.0250689
2024-02-23,HRL,12.0,0.007596,1.03643
2024-02-23,INCY,11.75,-0.005254,0.331853
2024-02-23,IRM,5.625,0.040638,2.32635
2024-02-23,JKHY,5.375,0.013303,0.279319
2024-02-23,KR,-10.5,0.007734,-0.0752699
2024-02-23,MAA,16.0,-0.002133,-0.738847
2024-02-23,MCHP,6.625,-0.012634,0.439913
2024-02-23,NDSN,4.125,0.000914,1.88079
2024-02-23,NUE,-16.0,0.017895,0.738847
2024-02-23,POOL,2.5,0.022502,-1.64485
2024-02-23,RF,15.375,0.002743,-0.49585
2024-02-23,RMD,0.125,0.005134,0.806421
2024-02-23,ROL,8.25,0.01793,0.553385
2024-02-23,ROP,4.625,0.002809,0.612813
2024-02-23,SJM,6.625,0.013114,-1.22653
2024-02-23,STZ,-5.375,0.006227,-0.176374
2024-02-23,TSN,-0.5,0.013562,-0.877896
2024-02-23,WAT,3.625,0.002118,-0.0250689
2024-02-23,WEC,-3.0,0.007796,-1.12639
2024-02-23,WSM,0.875,0.004922,1.22653
2024-02-23,WY,3.5,-0.009201,0.877896
2024-02-23,WYNN,-11.25,0.016989,-0.125661
2024-02-26,ADM,-3.375,-0.005239,-1.12639
2024-02-26,ADSK,-0.75,0.000583,-0.612813
2024-02-26,AES,13.25,-0.028125,-0.67449
2024-02-26,ALB,2.125,0.007211,1.47579
2024-02-26,ALGN,0.375,-0.019061,-0.49585
2024-02-26,APA,7.625,-0.013653,-1.34075
2024-02-26,ARE,9.375,-0.023128,0.38532
2024-02-26,AVB,3.25,-0.010148,-1.03643
2024-02-26,CHD,-9.125,0.000199,0.49585
2024-02-26,CINF,5.125,-0.005053,0.279319
2024-02-26,CNP,0.875,-0.021856,-0.439913
2024-02-26,COO,2.0,-0.023256,-1.88079
2024-02-26,CPB,12.75,-0.00636,0.0752699
2024-02-26,CSGP,4.25,-0.009553,1.88079
2024-02-26,CTSH,-9.375,-0.003884,-0.125661
2024-02-26,DECK,-12.75,-0.012505,-0.954165
2024-02-26,DHI,-10.25,-0.001643,0.331853
2024-02-26,DRI,-8.375,0.000177,0.176374
2024-02-26,EIX,1.125,-0.025051,0.738847
2024-02-26,EL,-14.375,-0.033136,0.67449
2024-02-26,ES,-6.625,-0.020893,0.806421
2024-02-26,EVRG,5.75,-0.021752,0.125661
2024-02-26,EXR,12.0,-0.00614,-1.64485
2024-02-26,FFIV,-1.625,0.00565,-0.0752699
2024-02-26,FIS,-8.5,0.047449,-0.279319
2024-02-26,GIS,-6.0,-0.004899,-0.176374
2024-02-26,GL,-3.875,0.001497,-0.877896
2024-02-26,HAL,6.875,-0.00852,-0.806421
2024-02-26,HRL,5.5,-0.001967,0.439913
2024-02-26,INCY,0.125,-0.00099,-1.22653
2024-02-26,IRM,-5.75,0.004532,2.32635
2024-02-26,JKHY,4.875,-0.008696,0.954165
2024-02-26,KR,-7.875,-0.019705,0.553385
2024-02-26,MAA,16.25,-0.020741,-0.738847
2024-02-26,MCHP,6.0,0.000724,-2.32635
2024-02-26,NDSN,-1.0,-0.010376,-0.553385
2024-02-26,NUE,-13.625,0.008421,1.22653
2024-02-26,POOL,10.5,-0.003122,1.64485
2024-02-26,RF,16.625,-0.002735,-0.331853
2024-02-26,RMD,-8.625,-0.004075,0.0250689
2024-02-26,ROL,5.125,0.00822,1.34075
2024-02-26,ROP,-3.75,-0.01609,-0.227545
2024-02-26,SJM,7.125,-0.005321,0.877896
2024-02-26,STZ,-12.75,-0.001658,0.227545
2024-02-26,TSN,4.0,0.005761,1.03643
2024-02-26,WAT,-4.75,-0.01274,-0.38532
2024-02-26,WEC,-0.75,-0.029292,0.612813
2024-02-26,WSM,-8.625,0.013768,-0.0250689
2024-02-26,WY,3.0,-0.017975,-1.47579
2024-02-26,WYNN,-3.375,-0.008833,1.12639
2024-02-27,ADM,0.4375,-0.007147,0.0752699
2024-02-27,ADSK,-6.5625,-0.001554,0.806421
2024-02-27,AES,18.0625,-0.028939,-1.64485
2024-02-27,ALB,2.0625,0.05818,1.34075
2024-02-27,ALGN,-0.9375,0.007142,-0.738847
2024-02-27,APA,10.8125,0.019581,-0.553385
2024-02-27,ARE,12.6875,0.021745,-1.22653
2024-02-27,AVB,8.8125,0.00432,-0.331853
2024-02-27,CHD,-11.9375,-0.005278,0.738847
2024-02-27,CINF,0.1875,0.009622,0.125661
2024-02-27,CNP,-2.0625,0.012821,-1.12639
2024-02-27,COO,-0.4375,-0.008042,-1.34075
2024-02-27,CPB,9.3125,0.001897,-0.0752699
2024-02-27,CSGP,-1.3125,0.010836,-0.279319
2024-02-27,CTSH,-7.3125,-0.004654,0.279319
2024-02-27,DECK,-1.1875,0.00222,-0.439913
2024-02-27,DHI,-16.4375,-0.002879,0.553385
2024-02-27,DRI,-8.5625,-5.9e-05,0.67449
2024-02-27,EIX,-5.6875,0.01743,-1.47579
2024-02-27,EL,-8.3125,0.024066,-2.32635
2024-02-27,ES,-8.8125,0.028279,-0.954165
2024-02-27,EVRG,-0.8125,0.014756,-1.03643
2024-02-27,EXR,5.6875,0.007328,-0.0250689
2024-02-27,FFIV,-1.9375,-0.007705,1.12639
2024-02-27,FIS,-12.6875,-0.005198,2.32635
2024-02-27,GIS,-8.0625,-0.012154,0.176374
2024-02-27,GL,-5.6875,0.008734,0.954165
2024-02-27,HAL,10.9375,0.001432,-0.125661
2024-02-27,HRL,4.8125,0.014778,0.439913
2024-02-27,INCY,9.4375,0.007765,0.612813
2024-02-27,IRM,-6.1875,-0.018177,1.03643
2024-02-27,JKHY,0.6875,0.004415,-0.176374
2024-02-27,KR,-12.6875,0.023487,-0.806421
2024-02-27,MAA,6.9375,0.00962,-0.877896
2024-02-27,MCHP,6.5625,0.000483,0.877896
2024-02-27,NDSN,0.0625,-0.010595,-0.38532
2024-02-27,NUE,-9.5625,0.007986,1.64485
2024-02-27,POOL,1.0625,0.01206,0.331853
2024-02-27,RF,13.6875,0.019199,0.38532
2024-02-27,RMD,13.1875,-0.012548,0.227545
2024-02-27,ROL,10.4375,-0.005591,1.47579
2024-02-27,ROP,-11.3125,-0.001478,-0.612813
2024-02-27,SJM,13.0625,-0.020838,0.0250689
2024-02-27,STZ,-1.1875,0.001094,0.49585
2024-02-27,TSN,1.8125,0.000185,1.22653
2024-02-27,WAT,-8.1875,0.017185,-0.49585
2024-02-27,WEC,3.0625,0.011888,-1.88079
2024-02-27,WSM,2.1875,0.016149,1.88079
2024-02-27,WY,3.4375,0.003661,-0.67449
