date,stock,pred,real,naive
2023-03-30,STLD,3.78125,0.011905,-0.0752699
2023-03-30,SYY,-7.71875,-0.005815,0.0250689
2023-03-30,TPR,5.15625,0.0031,-0.524401
2023-03-30,TRMB,-10.21875,-0.002527,1.64485
2023-03-30,TROW,-11.40625,-0.00253,0.954165
2023-03-30,UHS,6.34375,0.00709,-0.877896
2023-03-30,WST,5.84375,0.008551,-1.88079
2023-03-30,WTW,8.59375,-0.002431,-0.67449
2023-03-30,ZBRA,-6.71875,0.043867,0.806421
2023-03-31,A,1.71875,0.028627,-0.0250689
2023-03-31,ATO,-1.71875,0.003752,-0.176374
2023-03-31,AVY,-2.40625,0.027389,0.0250689
2023-03-31,BAX,6.96875,0.006202,-0.806421
2023-03-31,CBRE,-8.78125,0.027809,1.47579
2023-03-31,CLX,1.90625,0.024605,-1.12639
2023-03-31,CTRA,7.46875,0.020799,-0.67449
2023-03-31,DGX,-4.59375,0.015723,0.0752699
2023-03-31,DVA,-8.84375,0.021794,0.67449
2023-03-31,EQR,-10.96875,0.025115,1.22653
2023-03-31,EQT,2.21875,0.019815,-0.738847
2023-03-31,ERIE,11.28125,0.019765,-1.34075
2023-03-31,EXPD,-9.53125,0.028582,1.12639
2023-03-31,FISV,-3.46875,0.000265,0.49585
2023-03-31,FITB,15.59375,0.012158,-1.64485
2023-03-31,FRT,-8.96875,0.03552,1.34075
2023-03-31,GEN,7.84375,0.022646,0.331853
2023-03-31,HUM,-3.09375,-0.005938,0.227545
2023-03-31,IDXX,-7.53125,0.013231,0.954165
2023-03-31,IEX,-0.15625,0.017933,-0.125661
2023-03-31,JBHT,12.09375,0.033638,-1.22653
2023-03-31,JBL,-12.90625,0.016371,1.88079
2023-03-31,KEY,13.15625,0.011309,-2.32635
2023-03-31,KIM,1.21875,0.038278,0.612813
2023-03-31,LII,-3.15625,0.024295,-0.0752699
2023-03-31,LNT,1.65625,0.009261,-0.38532
2023-03-31,LUV,-6.34375,0.022627,0.877896
2023-03-31,LVS,-7.40625,0.03439,0.738847
2023-03-31,MAS,11.34375,0.026636,-1.03643
2023-03-31,MLM,4.90625,0.01301,-0.439913
2023-03-31,MOH,3.46875,0.005488,-0.331853
2023-03-31,MTD,3.21875,0.020317,-0.279319
2023-03-31,NTAP,-1.96875,0.020457,0.279319
2023-03-31,ON,-8.59375,0.005988,1.64485
2023-03-31,PAYX,14.46875,0.009248,-1.88079
2023-03-31,PEG,-5.84375,0.009375,0.439913
2023-03-31,PFG,1.28125,0.002428,0.553385
2023-03-31,PHM,5.84375,0.026418,-0.954165
2023-03-31,PKG,-8.84375,0.009086,0.125661
2023-03-31,RL,10.65625,0.020914,-1.47579
2023-03-31,RVTY,-8.28125,0.017252,1.03643
2023-03-31,STLD,-5.28125,0.015357,0.806421
2023-03-31,SYY,6.46875,0.003769,-0.877896
2023-03-31,TPR,3.71875,0.024721,-0.227545
2023-03-31,TRMB,9.03125,0.021633,-0.553385
2023-03-31,TROW,4.65625,0.022923,-0.612813
2023-03-31,UHS,-6.71875,0.0168,0.176374
2023-03-31,WST,-9.15625,0.016429,0.38532
2023-03-31,WTW,7.71875,0.01476,-0.49585
2023-03-31,ZBRA,-15.34375,0.02876,2.32635
2023-04-03,A,-10.21875,-0.001843,1.22653
2023-04-03,ATO,8.09375,-0.011125,-1.47579
2023-04-03,AVY,-10.21875,-0.003186,0.954165
2023-04-03,BAX,2.15625,-0.0143,-1.03643
2023-04-03,CBRE,-4.96875,-0.000549,1.03643
2023-04-03,CLX,-12.96875,-0.009416,0.612813
2023-04-03,CTRA,2.78125,0.023635,0.176374
2023-04-03,DGX,-1.15625,0.008411,-0.331853
2023-04-03,DVA,-5.78125,0.007151,0.331853
2023-04-03,EQR,-10.09375,-0.006167,0.738847
2023-04-03,EQT,2.15625,-0.003447,0.0250689
2023-04-03,ERIE,5.59375,0.00436,-0.0250689
2023-04-03,EXPD,-8.78125,-0.016346,1.12639
2023-04-03,FISV,12.90625,-0.001769,-1.88079
2023-04-03,FITB,10.34375,-0.009009,-0.612813
2023-04-03,FRT,-11.65625,-0.001012,1.88079
2023-04-03,GEN,1.40625,0.0,0.439913
2023-04-03,HUM,7.21875,0.051065,-2.32635
2023-04-03,IDXX,6.59375,-0.021617,-0.49585
2023-04-03,IEX,-4.59375,-0.007791,-0.0752699
2023-04-03,JBHT,-8.40625,-0.011627,1.47579
2023-04-03,JBL,4.53125,-0.00794,-0.279319
2023-04-03,KEY,7.65625,-0.011981,-0.67449
2023-04-03,KIM,-10.65625,-0.003072,2.32635
2023-04-03,LII,0.90625,-0.015759,0.553385
2023-04-03,LNT,6.59375,-0.012734,-0.806421
2023-04-03,LUV,-4.40625,-0.026122,0.38532
2023-04-03,LVS,-13.09375,0.022106,1.64485
2023-04-03,MAS,-6.34375,0.003821,0.877896
2023-04-03,MLM,6.53125,0.002647,-0.553385
2023-04-03,MOH,1.78125,0.01686,-1.22653
2023-04-03,MTD,-0.90625,0.000222,0.0752699
2023-04-03,NTAP,-1.03125,0.005325,0.125661
2023-04-03,ON,10.59375,-0.014334,-1.12639
2023-04-03,PAYX,9.59375,-0.028449,-0.877896
2023-04-03,PEG,2.15625,-0.018255,-0.738847
2023-04-03,PFG,15.40625,-0.00915,-1.64485
2023-04-03,PHM,-11.65625,0.012354,0.806421
2023-04-03,PKG,8.78125,0.010588,-0.954165
2023-04-03,RL,-1.96875,0.007285,0.227545
2023-04-03,RVTY,2.28125,-0.014183,-0.125661
2023-04-03,STLD,10.65625,0.000973,-0.38532
2023-04-03,SYY,8.03125,0.012042,-1.34075
2023-04-03,TPR,-4.40625,-0.005103,0.67449
2023-04-03,TRMB,0.46875,-0.012781,0.279319
2023-04-03,TROW,-3.78125,-0.004872,0.49585
2023-04-03,UHS,-2.40625,0.004642,-0.176374
2023-04-03,WST,-4.78125,0.001645,-0.227545
2023-04-03,WTW,6.90625,0.004174,-0.439913
2023-04-03,ZBRA,-7.84375,-0.019969,1.34075
2023-04-04,A,-1.78125,0.002539,0.0752699
2023-04-04,ATO,7.59375,0.00036,-0.553385
2023-04-04,AVY,-0.40625,-0.016764,-0.0250689
2023-04-04,BAX,7.28125,0.013007,-0.954165
2023-04-04,CBRE,1.03125,-0.02556,0.227545
2023-04-04,CLX,2.09375,-0.005423,-0.49585
2023-04-04,CTRA,-10.40625,-0.001194,1.88079
2023-04-04,DGX,-11.71875,-0.010304,1.03643
2023-04-04,DVA,-11.65625,-0.001347,0.877896
2023-04-04,EQR,3.28125,-0.004025,-0.227545
2023-04-04,EQT,3.84375,0.021384,-0.0752699
2023-04-04,ERIE,-3.59375,-0.01169,0.67449
2023-04-04,EXPD,3.15625,-0.017171,-1.22653
2023-04-04,FISV,3.71875,-0.01099,0.125661
2023-04-04,FITB,9.59375,-0.029924,-0.38532
2023-04-04,FRT,2.53125,-0.002026,0.176374
2023-04-04,GEN,5.28125,-0.005828,0.279319
2023-04-04,HUM,-9.21875,-0.013601,2.32635
2023-04-04,IDXX,13.21875,-0.010751,-1.64485
2023-04-04,IEX,-1.40625,-0.030537,-0.279319
2023-04-04,JBHT,7.21875,-0.013147,-0.612813
2023-04-04,JBL,-0.84375,-0.026984,-0.331853
2023-04-04,KEY,8.53125,-0.051738,-0.67449
2023-04-04,KIM,6.59375,-0.006677,0.0250689
2023-04-04,LII,8.90625,-0.039059,-1.12639
2023-04-04,LNT,9.59375,0.004173,-0.738847
2023-04-04,LUV,9.59375,0.000947,-1.88079
2023-04-04,LVS,-13.59375,-0.018052,1.64485
2023-04-04,MAS,-4.78125,-0.027449,0.553385
2023-04-04,MLM,-3.59375,-0.023736,0.49585
2023-04-04,MOH,-8.15625,0.003272,1.47579
2023-04-04,MTD,-6.21875,-0.00066,0.331853
2023-04-04,NTAP,-5.46875,-0.015579,0.806421
2023-04-04,ON,1.59375,-0.03266,-1.03643
2023-04-04,PAYX,15.40625,-0.012845,-2.32635
2023-04-04,PEG,12.34375,0.001957,-1.34075
2023-04-04,PFG,5.71875,-0.016839,-0.439913
2023-04-04,PHM,-15.46875,-0.009831,1.34075
2023-04-04,PKG,-10.78125,-0.009765,1.12639
2023-04-04,RL,-10.15625,-0.016848,0.954165
2023-04-04,RVTY,3.40625,0.003958,-0.877896
2023-04-04,STLD,1.34375,-0.087302,0.38532
2023-04-04,SYY,-11.15625,-0.005374,1.22653
2023-04-04,TPR,-1.46875,-0.01702,-0.176374
2023-04-04,TRMB,8.59375,-0.027246,-0.806421
2023-04-04,TROW,0.46875,-0.015576,-0.125661
2023-04-04,UHS,-9.40625,0.005247,0.738847
2023-04-04,WST,-13.09375,0.003054,0.439913
2023-04-04,WTW,-1.96875,0.003771,0.612813
2023-04-04,ZBRA,4.40625,-0.009434,-1.47579
2023-04-05,A,-7.53125,-0.000868,0.954165
2023-04-05,ATO,-10.09375,0.033198,0.738847
2023-04-05,AVY,0.65625,0.008097,-0.439913
2023-04-05,BAX,-7.34375,0.043457,1.88079
2023-04-05,CBRE,12.53125,-0.011705,-0.877896
2023-04-05,CLX,-6.21875,0.00975,0.331853
2023-04-05,CTRA,-1.59375,0.012754,0.612813
2023-04-05,DGX,-3.03125,0.014943,0.0250689
2023-04-05,DVA,-4.28125,0.016671,0.553385
2023-04-05,EQR,-6.15625,0.003704,0.439913
2023-04-05,EQT,-10.78125,0.003695,2.32635
2023-04-05,ERIE,5.78125,0.005027,-0.125661
2023-04-05,EXPD,4.84375,-0.007796,-0.67449
2023-04-05,FISV,2.40625,0.006721,-0.0752699
2023-04-05,FITB,16.03125,0.006248,-1.22653
2023-04-05,FRT,-3.03125,-0.009236,0.49585
2023-04-05,GEN,6.46875,0.008792,0.279319
2023-04-05,HUM,-1.71875,0.02567,-0.279319
2023-04-05,IDXX,5.40625,-0.015124,-0.0250689
2023-04-05,IEX,4.53125,-0.019754,-1.34075
2023-04-05,JBHT,4.21875,-0.005142,-0.227545
2023-04-05,JBL,5.46875,-0.022327,-0.954165
2023-04-05,KEY,16.59375,-0.014493,-1.88079
2023-04-05,KIM,2.03125,-0.011375,0.227545
2023-04-05,LII,9.53125,-0.009215,-1.64485
2023-04-05,LNT,-11.90625,0.035512,1.47579
2023-04-05,LUV,-3.15625,-0.004414,0.806421
2023-04-05,LVS,1.34375,-0.019251,-0.738847
2023-04-05,MAS,9.46875,-0.023898,-1.12639
2023-04-05,MLM,6.15625,-0.030183,-0.806421
2023-04-05,MOH,-7.71875,0.040383,1.12639
2023-04-05,MTD,-8.46875,0.000216,0.67449
2023-04-05,NTAP,2.65625,0.001899,-0.38532
2023-04-05,ON,3.65625,-0.024844,-1.47579
2023-04-05,PAYX,3.96875,-0.009736,-0.176374
2023-04-05,PEG,-7.65625,0.028325,0.877896
2023-04-05,PFG,8.96875,0.009254,-0.49585
2023-04-05,PHM,-6.28125,0.003595,0.0752699
2023-04-05,PKG,-1.40625,0.010509,0.125661
2023-04-05,RL,5.46875,-0.014714,-0.553385
2023-04-05,RVTY,-12.96875,0.011146,1.34075
2023-04-05,STLD,16.90625,-0.000678,-2.32635
2023-04-05,SYY,-5.28125,0.002573,0.38532
2023-04-05,TPR,2.03125,-0.039611,-0.612813
2023-04-05,TRMB,10.03125,-0.023441,-1.03643
2023-04-05,TROW,-1.40625,-0.009132,-0.331853
2023-04-05,UHS,-14.90625,0.002649,1.64485
2023-04-05,WST,-13.84375,-0.003849,1.03643
2023-04-05,WTW,-9.53125,0.007813,1.22653
2023-04-05,ZBRA,-0.84375,-0.027728,0.176374
2023-04-06,A,-2.875,-0.000434,-0.125661
2023-04-06,ATO,-11.75,0.005051,1.47579
2023-04-06,AVY,-5.625,0.000453,0.553385
2023-04-06,BAX,-8.625,0.000947,2.32635
2023-04-06,CBRE,9.1875,0.003282,-0.67449
2023-04-06,CLX,-10.4375,0.00216,0.738847
2023-04-06,CTRA,-5.5625,-0.018497,0.954165
2023-04-06,DGX,-11.3125,0.001954,1.03643
2023-04-06,DVA,-10.5,-0.005667,1.12639
2023-04-06,EQR,-4.9375,0.008891,0.279319
2023-04-06,EQT,0.5,-0.014724,0.227545
2023-04-06,ERIE,4.1875,0.010178,0.331853
2023-04-06,EXPD,0.125,-0.002651,-0.331853
2023-04-06,FISV,-3.4375,0.005964,0.439913
2023-04-06,FITB,8.5625,0.012029,0.38532
2023-04-06,FRT,4.375,0.001229,-0.49585
2023-04-06,GEN,2.125,0.003486,0.612813
2023-04-06,HUM,-15.25,0.007245,1.22653
2023-04-06,IDXX,7.5,-0.008748,-0.877896
2023-04-06,IEX,8.625,-0.004912,-1.03643
2023-04-06,JBHT,5.9375,-0.001351,-0.279319
2023-04-06,JBL,2.1875,-0.013461,-1.12639
2023-04-06,KEY,15.1875,0.030277,-0.738847
2023-04-06,KIM,8.25,-0.002615,-0.612813
2023-04-06,LII,1.375,-0.001232,-0.439913
2023-04-06,LNT,-9.9375,0.004196,1.64485
2023-04-06,LUV,3.5,0.000317,-0.227545
2023-04-06,LVS,4.5,0.008134,-0.954165
2023-04-06,MAS,12.9375,-0.007176,-1.34075
2023-04-06,MLM,17.0625,0.004539,-1.88079
2023-04-06,MOH,-15.8125,0.005847,1.88079
2023-04-06,MTD,2.5,-0.018923,-0.0250689
2023-04-06,NTAP,-0.9375,0.003025,0.0250689
2023-04-06,ON,7.0,-0.015678,-1.47579
2023-04-06,PAYX,2.875,0.00193,-0.553385
2023-04-06,PEG,-11.0625,0.002216,1.34075
2023-04-06,PFG,2.125,0.00479,0.67449
2023-04-06,PHM,-8.4375,-0.013474,0.176374
2023-04-06,PKG,-7.8125,0.005413,0.806421
2023-04-06,RL,5.375,-0.015636,-0.806421
2023-04-06,RVTY,-9.9375,0.001575,0.877896
2023-04-06,STLD,3.4375,0.002034,-0.0752699
2023-04-06,SYY,-6.9375,-0.002324,0.0752699
2023-04-06,TPR,14.375,-0.008891,-2.32635
2023-04-06,TRMB,12.4375,-0.004068,-1.22653
2023-04-06,TROW,-2.25,-0.003376,-0.38532
2023-04-06,UHS,-8.375,-0.004817,0.125661
2023-04-06,WST,-4.125,-0.005883,-0.176374
2023-04-06,WTW,-0.6875,0.002838,0.49585
2023-04-06,ZBRA,10.375,0.000367,-1.64485
2023-04-10,A,-2.25,-7.2e-05,-0.176374
2023-04-10,ATO,-6.625,0.005632,0.877896
2023-04-10,AVY,-4.9375,0.001696,-0.0250689
2023-04-10,BAX,0.3125,-0.003073,0.0250689
2023-04-10,CBRE,0.6875,-0.00512,0.553385
2023-04-10,CLX,-9.125,0.001141,0.331853
2023-04-10,CTRA,10.3125,0.028468,-1.88079
2023-04-10,DGX,-11.375,0.003499,0.227545
2023-04-10,DVA,4.6875,0.002789,-0.738847
2023-04-10,EQR,-13.4375,-0.000665,1.47579
2023-04-10,EQT,8.875,0.039539,-1.34075
2023-04-10,ERIE,-8.625,0.004392,1.64485
2023-04-10,EXPD,1.5,0.022212,-0.439913
2023-04-10,FISV,-7.875,0.006194,1.12639
2023-04-10,FITB,-6.125,0.008052,1.88079
2023-04-10,FRT,1.875,0.000205,0.0752699
2023-04-10,GEN,-2.75,0.002316,0.612813
2023-04-10,HUM,-12.25,0.008827,1.22653
2023-04-10,IDXX,11.4375,0.009947,-0.954165
2023-04-10,IEX,6.9375,0.012363,-0.67449
2023-04-10,JBHT,6.1875,0.024172,-0.279319
2023-04-10,JBL,2.875,0.011818,-1.12639
2023-04-10,KEY,-4.875,0.017632,2.32635
2023-04-10,KIM,7.4375,0.006293,-0.38532
2023-04-10,LII,4.4375,0.007484,-0.227545
2023-04-10,LNT,-2.5625,-0.002362,0.67449
2023-04-10,LUV,3.875,0.01836,-0.125661
2023-04-10,LVS,-14.8125,0.000175,1.34075
2023-04-10,MAS,8.1875,0.009991,-0.877896
2023-04-10,MLM,-2.25,0.005582,0.738847
2023-04-10,MOH,-9.3125,0.014917,1.03643
2023-04-10,MTD,14.1875,0.013798,-2.32635
2023-04-10,NTAP,-0.6875,0.03254,0.49585
2023-04-10,ON,7.75,0.031325,-1.64485
2023-04-10,PAYX,7.6875,0.002384,0.176374
2023-04-10,PEG,-2.625,-0.001264,0.38532
2023-04-10,PFG,1.9375,0.011713,0.806421
2023-04-10,PHM,3.375,0.008472,-1.22653
2023-04-10,PKG,-9.625,-0.001417,0.954165
2023-04-10,RL,12.375,0.04328,-1.47579
2023-04-10,RVTY,-4.5625,-0.005241,0.125661
2023-04-10,STLD,-0.125,0.027942,0.279319
2023-04-10,SYY,-1.6875,0.005694,-0.331853
2023-04-10,TPR,9.6875,0.018191,-1.03643
2023-04-10,TRMB,9.6875,0.014706,-0.553385
2023-04-10,TROW,2.4375,0.012086,-0.49585
2023-04-10,UHS,-5.375,0.009916,-0.612813
2023-04-10,WST,-5.4375,0.014708,-0.806421
2023-04-10,WTW,-2.4375,-0.008279,0.439913
2023-04-10,ZBRA,3.0,0.005662,-0.0752699
2023-04-11,A,4.125,0.003623,-0.954165
2023-04-11,ATO,1.4375,0.002585,-0.279319
2023-04-11,AVY,0.875,0.005475,-0.67449
2023-04-11,BAX,9.5,0.017074,-1.47579
2023-04-11,CBRE,17.5,0.007291,-1.64485
2023-04-11,CLX,-5.6875,0.007408,-0.738847
2023-04-11,CTRA,-11.6875,0.012086,1.34075
2023-04-11,DGX,-6.1875,0.003487,-0.439913
2023-04-11,DVA,1.375,0.024426,-0.49585
2023-04-11,EQR,5.5,0.002829,-1.03643
2023-04-11,EQT,-10.5,0.000898,1.88079
2023-04-11,ERIE,6.625,0.011918,-0.38532
2023-04-11,EXPD,-7.4375,0.012722,1.03643
2023-04-11,FISV,1.125,0.00985,-0.125661
2023-04-11,FITB,10.625,0.009129,0.0250689
2023-04-11,FRT,11.5,0.006342,-0.806421
2023-04-11,GEN,8.0625,0.026574,-0.612813
2023-04-11,HUM,-7.0,0.017539,0.125661
2023-04-11,IDXX,4.375,0.001907,0.227545
2023-04-11,IEX,-6.875,0.004375,0.49585
2023-04-11,JBHT,-12.375,0.007925,1.12639
2023-04-11,JBL,0.5,0.000843,0.38532
2023-04-11,KEY,7.25,0.010726,0.806421
2023-04-11,KIM,6.5,0.005211,-0.0752699
2023-04-11,LII,8.0625,0.024816,-0.0250689
2023-04-11,LNT,7.5,0.002549,-1.34075
2023-04-11,LUV,-3.5,0.016786,0.954165
2023-04-11,LVS,-0.875,-0.019116,-0.877896
2023-04-11,MAS,1.75,0.020627,0.279319
2023-04-11,MLM,0.6875,0.0168,-0.331853
2023-04-11,MOH,-8.625,0.015181,0.738847
2023-04-11,MTD,-10.875,0.003772,0.553385
2023-04-11,NTAP,-7.6875,0.023828,1.64485
2023-04-11,ON,-10.125,-0.006178,1.47579
2023-04-11,PAYX,9.875,0.000732,-0.553385
2023-04-11,PEG,7.875,0.006642,-1.12639
2023-04-11,PFG,4.5,0.017232,0.331853
2023-04-11,PHM,-8.4375,0.024516,0.0752699
2023-04-11,PKG,11.5625,0.016247,-1.22653
2023-04-11,RL,-12.4375,0.030023,2.32635
2023-04-11,RVTY,11.3125,0.009935,-1.88079
2023-04-11,STLD,-2.625,0.015895,1.22653
2023-04-11,SYY,-5.25,0.00785,-0.176374
2023-04-11,TPR,-8.9375,-0.000489,0.877896
2023-04-11,TRMB,-3.25,-0.000201,0.612813
2023-04-11,TROW,-3.625,0.02144,0.439913
2023-04-11,UHS,-4.8125,0.024739,0.176374
2023-04-11,WST,-16.375,0.014351,0.67449
2023-04-11,WTW,8.875,0.008817,-2.32635
2023-04-11,ZBRA,6.3125,0.006855,-0.227545
2023-04-12,A,3.5,-0.001155,-0.67449
2023-04-12,ATO,4.375,-0.004039,-0.877896
2023-04-12,AVY,4.3125,-0.005333,-0.439913
2023-04-12,BAX,-2.8125,-0.005129,0.738847
2023-04-12,CBRE,9.25,-0.008799,-0.227545
2023-04-12,CLX,0.375,-0.011816,-0.176374
2023-04-12,CTRA,-2.0,-0.007704,0.279319
2023-04-12,DGX,0.3125,-0.0098,-0.738847
2023-04-12,DVA,-12.5,-0.016879,1.22653
2023-04-12,EQR,3.75,-0.007632,-0.806421
2023-04-12,EQT,9.125,-0.02304,-1.12639
2023-04-12,ERIE,0.0,-0.004914,0.227545
2023-04-12,EXPD,1.8125,0.00651,0.331853
2023-04-12,FISV,-2.625,-0.002961,0.0752699
2023-04-12,FITB,4.3125,-0.005277,0.0250689
2023-04-12,FRT,3.6875,-0.013722,-0.38532
2023-04-12,GEN,-9.625,-0.009004,1.88079
2023-04-12,HUM,-13.9375,-0.003204,0.877896
2023-04-12,IDXX,2.875,-0.015121,-1.03643
2023-04-12,IEX,3.5,0.006579,-0.553385
2023-04-12,JBHT,0.5625,-0.000285,-0.0752699
2023-04-12,JBL,8.0,0.00385,-1.22653
2023-04-12,KEY,5.125,-0.016327,0.176374
2023-04-12,KIM,8.875,-0.016589,-0.49585
2023-04-12,LII,-6.1875,0.017626,1.64485
2023-04-12,LNT,6.4375,-0.005812,-0.954165
2023-04-12,LUV,0.625,-0.014369,0.612813
2023-04-12,LVS,7.4375,-0.000894,-2.32635
2023-04-12,MAS,0.1875,-0.002062,0.954165
2023-04-12,MLM,-9.3125,-0.000404,0.67449
2023-04-12,MOH,-10.1875,0.006186,0.439913
2023-04-12,MTD,-1.8125,0.003974,-0.612813
2023-04-12,NTAP,-5.625,-0.003003,1.12639
2023-04-12,ON,5.8125,-0.009842,-1.88079
2023-04-12,PAYX,13.125,-0.008868,-1.34075
2023-04-12,PEG,5.875,-0.000943,-0.331853
2023-04-12,PFG,-2.75,-0.003044,0.806421
2023-04-12,PHM,-10.75,-0.000167,1.34075
2023-04-12,PKG,-5.8125,-0.00733,0.553385
2023-04-12,RL,-10.25,-0.01802,2.32635
2023-04-12,RVTY,-7.3125,0.001118,0.125661
2023-04-12,STLD,4.75,-0.013332,0.49585
2023-04-12,SYY,-4.0,-0.044561,-0.125661
2023-04-12,TPR,15.25,0.011019,-1.64485
2023-04-12,TRMB,14.3125,-0.011274,-1.47579
2023-04-12,TROW,-14.125,-0.022142,1.03643
2023-04-12,UHS,-10.75,0.011543,1.47579
2023-04-12,WST,-7.875,0.011161,0.38532
2023-04-12,WTW,-4.0625,0.00152,-0.0250689
2023-04-12,ZBRA,6.75,-0.008618,-0.279319
2023-04-13,A,-2.875,0.021104,0.439913
2023-04-13,ATO,-3.5625,-0.01346,0.125661
2023-04-13,AVY,-3.1875,0.013263,-0.0752699
2023-04-13,BAX,-0.375,0.011952,0.0250689
2023-04-13,CBRE,8.0625,0.01303,-0.38532
2023-04-13,CLX,-1.5,0.010939,-0.738847
2023-04-13,CTRA,4.1875,-0.000776,-0.279319
2023-04-13,DGX,3.625,0.001404,-0.553385
2023-04-13,DVA,7.3125,0.013327,-1.34075
2023-04-13,EQR,-1.375,0.003846,-0.227545
2023-04-13,EQT,11.875,0.006738,-1.88079
2023-04-13,ERIE,7.0,0.0,0.0752699
2023-04-13,EXPD,-8.5625,0.004282,1.22653
2023-04-13,FISV,-9.9375,0.010743,0.331853
2023-04-13,FITB,7.4375,0.006821,-0.0250689
2023-04-13,FRT,3.5625,0.000825,-0.877896
2023-04-13,GEN,6.3125,0.005679,-0.49585
2023-04-13,HUM,-3.8125,0.006033,0.176374
2023-04-13,IDXX,11.25,0.019346,-1.03643
2023-04-13,IEX,-10.875,-0.001893,1.34075
2023-04-13,JBHT,-3.5625,-0.004844,0.67449
2023-04-13,JBL,-7.4375,0.00803,0.954165
2023-04-13,KEY,14.625,0.019917,-1.12639
2023-04-13,KIM,11.1875,-0.00738,-1.22653
2023-04-13,LII,-12.5,0.016714,2.32635
2023-04-13,LNT,0.375,0.000913,-0.125661
2023-04-13,LUV,8.5,-0.000931,-0.954165
2023-04-13,LVS,-3.125,0.029528,0.553385
2023-04-13,MAS,6.0,0.007853,0.38532
2023-04-13,MLM,-6.125,0.007715,0.612813
2023-04-13,MOH,-15.125,0.021686,1.12639
2023-04-13,MTD,-12.5625,0.031478,1.03643
2023-04-13,NTAP,1.125,0.006175,0.279319
2023-04-13,ON,2.375,0.014779,-0.612813
2023-04-13,PAYX,6.6875,0.007748,-0.439913
2023-04-13,PEG,-5.0625,-0.00173,0.49585
2023-04-13,PFG,-2.6875,-0.003452,0.227545
2023-04-13,PHM,-5.25,-0.009038,0.738847
2023-04-13,PKG,1.75,0.001547,-0.176374
2023-04-13,RL,14.25,0.01463,-1.47579
2023-04-13,RVTY,-13.875,0.019577,0.806421
2023-04-13,STLD,11.0,-0.012855,-0.806421
2023-04-13,SYY,12.1875,-0.002272,-2.32635
2023-04-13,TPR,-5.25,0.0155,1.47579
2023-04-13,TRMB,9.9375,0.013643,-0.67449
2023-04-13,TROW,5.625,0.018748,-1.64485
2023-04-13,UHS,-14.375,0.015961,1.88079
2023-04-13,WST,-16.5,0.022215,1.64485
2023-04-13,WTW,-11.0,-0.001265,0.877896
2023-04-13,ZBRA,4.25,0.015792,-0.331853
2023-04-14,A,-10.75,-0.014723,1.34075
2023-04-14,ATO,15.125,-0.01137,-2.32635
2023-04-14,AVY,-6.6875,-0.008912,0.38532
2023-04-14,BAX,-1.875,-0.003011,0.279319
2023-04-14,CBRE,4.75,0.000989,0.331853
2023-04-14,CLX,-7.75,-0.00453,0.227545
2023-04-14,CTRA,5.8125,0.000777,-0.738847
2023-04-14,DGX,-0.75,-0.002313,-0.49585
2023-04-14,DVA,-8.5,-0.005213,0.439913
2023-04-14,EQR,0.4375,0.0,-0.38532
2023-04-14,EQT,9.1875,0.008214,-0.125661
2023-04-14,ERIE,9.375,-0.016476,-0.67449
2023-04-14,EXPD,-1.0625,0.012972,-0.331853
2023-04-14,FISV,-5.9375,-0.001123,0.176374
2023-04-14,FITB,5.6875,-0.004893,-0.0752699
2023-04-14,FRT,4.1875,-0.00762,-0.612813
2023-04-14,GEN,-0.625,-0.007905,-0.279319
2023-04-14,HUM,-0.3125,-0.021354,-0.227545
2023-04-14,IDXX,-3.4375,0.005167,1.03643
2023-04-14,IEX,6.5625,-0.008625,-1.03643
2023-04-14,JBHT,8.8125,0.012313,-1.34075
2023-04-14,JBL,-4.75,-0.004161,0.125661
2023-04-14,KEY,-3.9375,-0.016273,1.22653
2023-04-14,KIM,13.1875,-0.006904,-1.47579
2023-04-14,LII,-4.6875,-0.007762,0.877896
2023-04-14,LNT,9.125,-0.007848,-0.553385
2023-04-14,LUV,8.5,-0.016765,-0.806421
2023-04-14,LVS,-10.0,0.012515,1.88079
2023-04-14,MAS,6.6875,-0.002666,0.0752699
2023-04-14,MLM,5.25,0.001348,-0.0250689
2023-04-14,MOH,-14.1875,-0.028995,1.47579
2023-04-14,MTD,-7.4375,-0.003009,2.32635
2023-04-14,NTAP,-0.625,-0.006885,-0.176374
2023-04-14,ON,-5.75,0.004253,0.612813
2023-04-14,PAYX,3.4375,-0.012174,0.0250689
2023-04-14,PEG,8.0625,0.000315,-0.954165
2023-04-14,PFG,8.3125,0.010923,-1.22653
2023-04-14,PHM,3.6875,0.015707,-1.64485
2023-04-14,PKG,-2.3125,-0.008777,-0.439913
2023-04-14,RL,-4.125,0.00075,0.553385
2023-04-14,RVTY,-11.625,0.001022,1.12639
2023-04-14,STLD,10.5625,-0.007034,-1.88079
2023-04-14,SYY,8.625,-0.015805,-1.12639
2023-04-14,TPR,0.0625,0.00477,0.67449
2023-04-14,TRMB,0.625,-0.017075,0.49585
2023-04-14,TROW,-11.625,0.007023,0.954165
2023-04-14,UHS,-8.9375,-0.001762,0.806421
2023-04-14,WST,-18.0625,-0.007662,1.64485
2023-04-14,WTW,5.9375,0.002364,-0.877896
2023-04-14,ZBRA,-6.25,-0.010093,0.738847
2023-04-17,A,0.75,0.007112,-1.03643
2023-04-17,ATO,11.3125,0.009377,-0.877896
2023-04-17,AVY,6.875,0.005283,-0.738847
