date,stock,pred,real,naive
2023-03-17,BG,8.875,-0.047663,-0.877896
2023-03-17,BIIB,-6.375,-0.007879,0.0752699
2023-03-17,BRO,6.5,-0.023771,1.47579
2023-03-17,CAG,-7.0,-0.010033,-0.553385
2023-03-17,CHRW,-5.0,-0.023419,-0.49585
2023-03-17,CNC,4.25,-0.010128,-1.34075
2023-03-17,CPRT,-13.5,-0.004142,1.03643
2023-03-17,CPT,14.875,-0.032528,-1.64485
2023-03-17,DOV,-0.875,-0.029767,-0.67449
2023-03-17,DVN,-0.875,-0.002593,0.877896
2023-03-17,EBAY,-3.625,0.014717,0.279319
2023-03-17,ED,-9.875,-0.006957,-0.439913
2023-03-17,EG,7.625,-0.056683,1.88079
2023-03-17,EME,10.125,-0.000872,1.22653
2023-03-17,ESS,9.625,-0.022135,-1.88079
2023-03-17,EW,-10.375,-0.014284,1.34075
2023-03-17,EXC,-8.25,-0.000237,-0.279319
2023-03-17,GPC,-4.0,-0.015729,-0.0752699
2023-03-17,GPN,-3.625,-0.023484,0.38532
2023-03-17,GRMN,3.75,-0.013257,0.227545
2023-03-17,HBAN,3.375,-0.057053,0.954165
2023-03-17,HST,-0.625,-0.033396,-0.38532
2023-03-17,IT,-0.625,-0.011309,-1.47579
2023-03-17,J,1.5,-0.036968,0.439913
2023-03-17,KMB,-11.0,-0.012135,-0.176374
2023-03-17,LH,-3.0,-0.026381,-0.738847
2023-03-17,MTB,4.5,-0.039668,0.806421
2023-03-17,NVR,-9.75,0.004542,1.12639
2023-03-17,OMC,-8.0,-0.013057,0.612813
2023-03-17,PCG,-6.875,-0.003713,0.553385
2023-03-17,PPG,-1.625,-0.032082,-0.125661
2023-03-17,PPL,-4.625,-0.013603,-1.03643
2023-03-17,REG,14.0,-0.027635,-2.32635
2023-03-17,STE,5.875,-0.012086,0.176374
2023-03-17,SWK,-0.625,-0.031538,-0.612813
2023-03-17,TDY,3.75,-0.011764,0.49585
2023-03-17,TSCO,-12.125,-0.012239,0.331853
2023-03-17,TXT,5.75,-0.018826,0.67449
2023-03-17,TYL,3.25,-0.014513,-0.0250689
2023-03-17,VMC,1.125,-0.031226,0.738847
2023-03-17,VRSN,1.625,-0.004274,0.125661
2023-03-17,VTR,6.875,-0.038888,-1.22653
2023-03-17,WAB,0.125,-0.030259,-0.806421
2023-03-17,WRB,5.0,-0.030361,1.64485
2023-03-17,XEL,-1.875,-0.005354,-0.954165
2023-03-17,YUM,-11.375,-0.009449,-0.331853
2023-03-20,ACGL,9.5,0.038955,-1.34075
2023-03-20,AIZ,14.75,0.05976,-1.64485
2023-03-20,AKAM,-4.875,0.020785,2.32635
2023-03-20,AOS,5.375,0.014969,-0.439913
2023-03-20,BG,5.625,0.03181,-1.47579
2023-03-20,BIIB,-7.125,0.01805,0.738847
2023-03-20,BRO,7.75,0.010223,-0.279319
2023-03-20,CAG,-4.0,0.017737,0.612813
2023-03-20,CHRW,-3.75,0.000626,-0.176374
2023-03-20,CNC,-4.125,0.02558,0.553385
2023-03-20,CPRT,-13.75,0.011618,1.03643
2023-03-20,CPT,12.625,0.015926,-0.877896
2023-03-20,DOV,3.25,0.02614,-0.49585
2023-03-20,DVN,-3.25,0.018418,1.22653
2023-03-20,EBAY,-5.375,0.0233,1.88079
2023-03-20,ED,-13.75,0.013385,0.806421
2023-03-20,EG,12.5,0.040997,-1.88079
2023-03-20,EME,10.375,0.007793,1.34075
2023-03-20,ESS,8.5,0.006709,-0.125661
2023-03-20,EW,-9.375,0.004211,0.0752699
2023-03-20,EXC,-13.625,-0.007594,1.47579
2023-03-20,GPC,0.0,0.016536,-0.0250689
2023-03-20,GPN,-2.0,0.012988,-0.227545
2023-03-20,GRMN,3.5,0.008332,0.176374
2023-03-20,HBAN,4.375,0.029014,-2.32635
2023-03-20,HST,5.5,0.022816,-0.954165
2023-03-20,IT,-2.375,0.018711,0.49585
2023-03-20,J,6.5,0.00858,-1.03643
2023-03-20,KMB,-14.75,0.024807,0.331853
2023-03-20,LH,1.625,0.019079,-0.331853
2023-03-20,MTB,4.5,-0.006449,-1.22653
2023-03-20,NVR,-9.875,-0.00155,1.64485
2023-03-20,OMC,-8.5,0.029012,0.227545
2023-03-20,PCG,-8.0,-0.006211,1.12639
2023-03-20,PPG,-0.125,0.023022,-0.806421
2023-03-20,PPL,-3.875,0.0164,0.125661
2023-03-20,REG,10.5,0.018535,-0.38532
2023-03-20,STE,6.0,0.02662,0.38532
2023-03-20,SWK,0.5,0.012228,-0.738847
2023-03-20,TDY,4.625,0.02447,0.439913
2023-03-20,TSCO,-9.125,-0.001076,0.279319
2023-03-20,TXT,1.75,0.015863,-0.0752699
2023-03-20,TYL,5.375,0.0015,0.0250689
2023-03-20,VMC,1.125,0.013973,-0.67449
2023-03-20,VRSN,0.375,0.024981,0.954165
2023-03-20,VTR,8.625,-0.000678,-1.12639
2023-03-20,WAB,1.5,0.033884,-0.553385
2023-03-20,WRB,4.75,0.011311,-0.612813
2023-03-20,XEL,-9.125,0.007626,0.877896
2023-03-20,YUM,-10.625,0.016003,0.67449
2023-03-21,ACGL,1.5,0.024387,1.64485
2023-03-21,AIZ,11.125,0.047216,2.32635
2023-03-21,AKAM,3.0,0.007453,0.439913
2023-03-21,AOS,5.75,0.007073,-0.176374
2023-03-21,BG,6.5,0.022727,1.34075
2023-03-21,BIIB,-9.625,-0.006569,0.176374
2023-03-21,BRO,7.0,0.026495,-0.553385
2023-03-21,CAG,-6.75,0.007469,0.125661
2023-03-21,CHRW,-4.0,0.006773,-1.12639
2023-03-21,CNC,-4.625,0.017771,0.877896
2023-03-21,CPRT,-12.25,0.009074,-0.439913
2023-03-21,CPT,12.375,-0.011128,-0.0752699
2023-03-21,DOV,-0.625,0.014771,0.954165
2023-03-21,DVN,-2.125,0.04383,0.227545
2023-03-21,EBAY,-2.75,0.016496,0.612813
2023-03-21,ED,-9.125,-0.038386,-0.279319
2023-03-21,EG,8.5,0.016903,1.88079
2023-03-21,EME,12.125,0.002289,-0.738847
2023-03-21,ESS,14.125,-0.011698,-0.877896
2023-03-21,EW,-10.25,0.008017,-0.954165
2023-03-21,EXC,-6.375,-0.02726,-2.32635
2023-03-21,GPC,-8.25,0.007102,0.0752699
2023-03-21,GPN,-0.25,0.026245,-0.331853
2023-03-21,GRMN,3.375,0.005577,-0.67449
2023-03-21,HBAN,0.375,0.056391,1.22653
2023-03-21,HST,-2.125,0.010198,0.49585
2023-03-21,IT,2.0,0.019179,0.331853
2023-03-21,J,6.625,0.007542,-0.612813
2023-03-21,KMB,-14.5,-0.00358,0.738847
2023-03-21,LH,1.5,0.018032,0.38532
2023-03-21,MTB,7.875,0.047983,-1.88079
2023-03-21,NVR,-1.5,-0.002226,-1.47579
2023-03-21,OMC,-9.875,0.013872,1.12639
2023-03-21,PCG,-1.0,-0.001875,-1.64485
2023-03-21,PPG,-4.0,0.010294,0.553385
2023-03-21,PPL,-5.875,-0.017968,0.0250689
2023-03-21,REG,9.5,0.006759,0.279319
2023-03-21,STE,7.25,0.01782,1.03643
2023-03-21,SWK,-2.0,0.013098,-0.38532
2023-03-21,TDY,2.625,0.015087,0.67449
2023-03-21,TSCO,-9.25,0.014988,-1.34075
2023-03-21,TXT,5.125,0.021713,-0.125661
2023-03-21,TYL,7.875,0.007551,-1.03643
2023-03-21,VMC,-4.375,0.017578,-0.227545
2023-03-21,VRSN,-7.0,0.012211,0.806421
2023-03-21,VTR,9.875,-0.007012,-1.22653
2023-03-21,WAB,2.625,0.015764,1.47579
2023-03-21,WRB,4.0,0.01313,-0.49585
2023-03-21,XEL,-3.625,-0.028046,-0.806421
2023-03-21,YUM,-10.5,-0.002561,-0.0250689
2023-03-22,ACGL,6.25,-0.019937,1.12639
2023-03-22,AIZ,14.125,-0.025249,1.64485
2023-03-22,AKAM,-5.0,-0.020476,-0.331853
2023-03-22,AOS,2.875,-0.006426,-0.439913
2023-03-22,BG,6.75,-0.016049,1.03643
2023-03-22,BIIB,-6.125,-0.018523,-1.03643
2023-03-22,BRO,7.75,-0.016311,1.34075
2023-03-22,CAG,-7.25,-0.002746,-0.279319
2023-03-22,CHRW,-1.75,-0.017181,-0.49585
2023-03-22,CNC,-5.875,-0.025885,0.67449
2023-03-22,CPRT,-10.25,-0.009555,-0.0752699
2023-03-22,CPT,13.125,-0.025247,-1.22653
2023-03-22,DOV,1.75,-0.011743,0.279319
2023-03-22,DVN,-4.25,-0.026498,1.47579
2023-03-22,EBAY,-2.5,-0.020343,0.49585
2023-03-22,ED,-2.25,-0.011697,-2.32635
2023-03-22,EG,9.25,-0.022276,0.553385
2023-03-22,EME,11.625,-0.013023,-0.67449
2023-03-22,ESS,10.75,-0.033569,-1.34075
2023-03-22,EW,-9.375,-0.028386,-0.125661
2023-03-22,EXC,-11.125,-0.024582,-1.64485
2023-03-22,GPC,-6.625,-0.019829,-0.38532
2023-03-22,GPN,0.5,-0.034456,1.22653
2023-03-22,GRMN,4.25,-0.021159,-0.612813
2023-03-22,HBAN,4.125,-0.051601,2.32635
2023-03-22,HST,-2.375,-0.04858,-0.0250689
2023-03-22,IT,2.0,-0.006241,0.877896
2023-03-22,J,7.0,-0.01706,-0.227545
2023-03-22,KMB,-13.875,-0.004765,-0.954165
2023-03-22,LH,3.75,-0.01952,0.806421
2023-03-22,MTB,2.875,-0.077538,1.88079
2023-03-22,NVR,-8.75,-0.010246,-0.806421
2023-03-22,OMC,-7.5,-0.025139,0.227545
2023-03-22,PCG,-10.375,-0.026926,-0.738847
2023-03-22,PPG,1.25,-0.023618,0.0250689
2023-03-22,PPL,0.0,-0.019417,-1.47579
2023-03-22,REG,11.0,-0.030642,-0.553385
2023-03-22,STE,1.875,-0.016532,0.738847
2023-03-22,SWK,-0.75,-0.039161,0.125661
2023-03-22,TDY,4.125,-0.008267,0.38532
2023-03-22,TSCO,-13.75,-0.028981,0.331853
2023-03-22,TXT,3.875,-0.017904,0.954165
2023-03-22,TYL,6.875,-0.026884,-0.176374
2023-03-22,VMC,-1.5,-0.014626,0.612813
2023-03-22,VRSN,-11.125,-0.017149,0.0752699
2023-03-22,VTR,8.625,-0.046697,-1.12639
2023-03-22,WAB,1.625,-0.024301,0.439913
2023-03-22,WRB,7.75,-0.0232,0.176374
2023-03-22,XEL,-4.25,-0.020611,-1.88079
2023-03-22,YUM,-9.125,-0.007079,-0.877896
2023-03-23,ACGL,2.0,-0.004099,0.0752699
2023-03-23,AIZ,13.0,-0.010573,-0.553385
2023-03-23,AKAM,-0.875,0.012138,-0.0250689
2023-03-23,AOS,-1.75,-0.003008,1.47579
2023-03-23,BG,4.0,-0.021957,0.67449
2023-03-23,BIIB,-8.5,0.015121,0.279319
2023-03-23,BRO,4.75,0.00328,0.612813
2023-03-23,CAG,-11.0,0.006883,2.32635
2023-03-23,CHRW,3.125,-0.000948,0.38532
2023-03-23,CNC,0.125,-0.016038,-0.612813
2023-03-23,CPRT,-11.875,0.010498,1.12639
2023-03-23,CPT,11.75,-0.009638,-0.49585
2023-03-23,DOV,-2.5,-7.1e-05,0.877896
2023-03-23,DVN,-1.125,-0.021775,-0.67449
2023-03-23,EBAY,-1.0,-0.009566,0.0250689
2023-03-23,ED,-6.25,-0.004017,0.954165
2023-03-23,EG,8.875,-0.011796,-0.176374
2023-03-23,EME,9.0,-0.014196,0.806421
2023-03-23,ESS,8.875,-0.01531,-1.12639
2023-03-23,EW,-8.75,0.001763,-0.877896
2023-03-23,EXC,-4.875,-0.012097,-0.38532
2023-03-23,GPC,-9.125,-0.051282,0.125661
2023-03-23,GPN,3.75,-0.004852,-1.22653
2023-03-23,GRMN,3.25,-0.002204,-0.125661
2023-03-23,HBAN,7.75,0.001876,-1.88079
2023-03-23,HST,5.5,-0.014589,-1.64485
2023-03-23,IT,-2.75,-0.011407,1.64485
2023-03-23,J,6.875,-0.011069,0.49585
2023-03-23,KMB,-14.625,-0.000314,1.88079
2023-03-23,LH,2.625,-0.010784,0.176374
2023-03-23,MTB,10.75,-0.04496,-2.32635
2023-03-23,NVR,-7.875,-0.013203,1.03643
2023-03-23,OMC,-11.375,0.011296,-0.439913
2023-03-23,PCG,-12.0,-0.016088,-0.806421
2023-03-23,PPG,-2.5,-0.000809,-0.279319
2023-03-23,PPL,-0.125,-0.013328,0.227545
2023-03-23,REG,11.5,0.006748,-1.03643
2023-03-23,STE,5.0,-0.00011,0.553385
2023-03-23,SWK,-1.75,-0.014108,-1.34075
2023-03-23,TDY,-3.625,-0.006484,1.22653
2023-03-23,TSCO,-12.0,-0.009745,-0.954165
2023-03-23,TXT,2.375,-0.001927,0.331853
2023-03-23,TYL,10.625,0.005737,-0.738847
2023-03-23,VMC,-3.0,0.004826,0.738847
2023-03-23,VRSN,-8.0,0.017549,0.439913
2023-03-23,VTR,12.25,-0.003823,-1.47579
2023-03-23,WAB,4.0,-0.000733,-0.331853
2023-03-23,WRB,7.125,-0.01769,-0.227545
2023-03-23,XEL,-1.625,-0.013094,-0.0752699
2023-03-23,YUM,-10.0,0.000313,1.34075
2023-03-24,ACGL,6.875,0.00686,0.0250689
2023-03-24,AIZ,16.625,0.004185,-0.279319
2023-03-24,AKAM,-0.5,0.013324,1.64485
2023-03-24,AOS,-4.125,0.006788,0.176374
2023-03-24,BG,8.0,0.004169,-1.64485
2023-03-24,BIIB,-9.625,0.018328,1.88079
2023-03-24,BRO,7.375,0.005449,0.877896
2023-03-24,CAG,-15.125,0.017501,1.22653
2023-03-24,CHRW,-7.75,0.00643,0.331853
2023-03-24,CNC,-3.375,0.02349,-1.12639
2023-03-24,CPRT,-11.875,0.002808,1.34075
2023-03-24,CPT,13.125,0.01257,-0.176374
2023-03-24,DOV,-2.375,0.006476,0.612813
2023-03-24,DVN,0.25,-0.003211,-1.47579
2023-03-24,EBAY,-1.75,0.004947,-0.125661
2023-03-24,ED,-10.375,0.036411,0.0752699
2023-03-24,EG,12.125,0.008894,-0.49585
2023-03-24,EME,12.25,-0.005963,-0.877896
2023-03-24,ESS,9.625,0.023449,-1.03643
2023-03-24,EW,-10.5,0.015211,0.738847
2023-03-24,EXC,-8.75,0.026531,-0.553385
2023-03-24,GPC,5.875,0.016787,-2.32635
2023-03-24,GPN,4.75,-0.000102,-0.0250689
2023-03-24,GRMN,-2.625,0.008729,0.227545
2023-03-24,HBAN,2.25,0.009363,0.806421
2023-03-24,HST,7.375,0.013459,-0.954165
2023-03-24,IT,2.25,0.011571,-0.439913
2023-03-24,J,9.625,0.00591,-0.38532
2023-03-24,KMB,-15.0,0.024417,0.49585
2023-03-24,LH,-0.25,0.017517,-0.331853
2023-03-24,MTB,12.125,0.022782,-1.88079
2023-03-24,NVR,-12.0,0.010939,-0.67449
2023-03-24,OMC,-9.125,-0.011283,1.47579
2023-03-24,PCG,-11.0,0.022891,-1.22653
2023-03-24,PPG,-3.5,0.015626,0.38532
2023-03-24,PPL,0.25,0.033578,-0.738847
2023-03-24,REG,14.25,0.029106,1.12639
2023-03-24,STE,3.625,0.020836,0.553385
2023-03-24,SWK,-0.375,-0.016165,-0.806421
2023-03-24,TDY,-0.375,0.015873,-0.0752699
2023-03-24,TSCO,-17.125,0.002648,-0.227545
2023-03-24,TXT,2.75,0.00594,0.279319
2023-03-24,TYL,7.875,0.021485,1.03643
2023-03-24,VMC,-1.0,0.010334,0.954165
2023-03-24,VRSN,-9.5,0.006281,2.32635
2023-03-24,VTR,8.875,0.016311,0.125661
2023-03-24,WAB,7.25,0.000105,0.439913
2023-03-24,WRB,11.375,0.001,-1.34075
2023-03-24,XEL,-3.0,0.035381,-0.612813
2023-03-24,YUM,-15.75,0.001175,0.67449
2023-03-27,ACGL,2.125,0.004996,-0.227545
2023-03-27,AIZ,16.25,0.0141,-0.738847
2023-03-27,AKAM,-2.125,0.004208,0.176374
2023-03-27,AOS,-4.625,0.012886,-0.279319
2023-03-27,BG,5.875,0.020228,-0.806421
2023-03-27,BIIB,-12.0,-0.000185,0.67449
2023-03-27,BRO,5.5,0.007767,-0.612813
2023-03-27,CAG,-16.125,-0.000538,0.553385
2023-03-27,CHRW,-7.875,0.010264,-0.38532
2023-03-27,CNC,-4.5,0.010929,1.12639
2023-03-27,CPRT,-11.625,0.0182,-0.877896
2023-03-27,CPT,14.375,0.001101,0.125661
2023-03-27,DOV,-6.875,0.009403,-0.331853
2023-03-27,DVN,5.75,0.032424,-1.47579
2023-03-27,EBAY,-6.875,-0.001407,-0.67449
2023-03-27,ED,-10.625,-0.005259,2.32635
2023-03-27,EG,10.875,0.01421,-0.125661
2023-03-27,EME,8.0,0.015763,-1.64485
2023-03-27,ESS,9.625,0.001594,1.03643
2023-03-27,EW,-9.75,0.001981,0.279319
2023-03-27,EXC,-5.75,0.006958,1.34075
2023-03-27,GPC,-0.25,0.013705,0.49585
2023-03-27,GPN,7.75,0.007315,-1.34075
2023-03-27,GRMN,0.375,0.005004,-0.176374
2023-03-27,HBAN,5.375,0.031076,-0.0752699
2023-03-27,HST,9.5,0.005312,0.227545
2023-03-27,IT,0.5,0.001121,0.0752699
2023-03-27,J,7.625,0.015222,-0.553385
2023-03-27,KMB,-16.875,-0.001226,1.22653
2023-03-27,LH,-1.5,0.006273,0.612813
2023-03-27,MTB,10.125,0.026103,0.877896
2023-03-27,NVR,-15.875,-0.006937,0.0250689
2023-03-27,OMC,-0.625,0.010156,-1.88079
2023-03-27,PCG,-12.375,0.007033,0.954165
2023-03-27,PPG,-4.625,0.004464,0.331853
2023-03-27,PPL,-0.875,0.006721,1.64485
2023-03-27,REG,19.0,0.002743,1.47579
2023-03-27,STE,3.5,0.006048,0.738847
2023-03-27,SWK,3.5,0.029226,-2.32635
2023-03-27,TDY,0.25,0.005271,0.38532
2023-03-27,TSCO,-14.375,0.011267,-0.954165
2023-03-27,TXT,3.125,0.014467,-0.49585
2023-03-27,TYL,9.5,0.008407,0.806421
2023-03-27,VMC,-0.25,-0.002407,-0.0250689
2023-03-27,VRSN,-6.5,0.010154,-0.439913
2023-03-27,VTR,11.375,0.012745,0.439913
2023-03-27,WAB,8.125,0.019267,-1.22653
2023-03-27,WRB,10.5,0.01899,-1.12639
2023-03-27,XEL,-2.75,-0.003966,1.88079
2023-03-27,YUM,-12.875,0.003598,-1.03643
2023-03-28,ACGL,3.25,0.006478,-0.439913
2023-03-28,AIZ,17.875,0.015652,0.67449
2023-03-28,AKAM,-8.75,0.00275,-0.553385
2023-03-28,AOS,-2.625,0.008136,0.553385
2023-03-28,BG,11.25,0.008035,1.34075
2023-03-28,BIIB,-10.375,0.001,-1.03643
2023-03-28,BRO,8.875,-0.000179,0.0752699
2023-03-28,CAG,-12.0,0.00242,-1.12639
2023-03-28,CHRW,-8.0,0.000518,0.331853
2023-03-28,CNC,-7.0,-0.025174,0.38532
2023-03-28,CPRT,-15.625,0.005225,1.03643
2023-03-28,CPT,11.5,0.0051,-0.954165
2023-03-28,DOV,-5.0,0.010927,0.176374
2023-03-28,DVN,-2.75,0.010191,2.32635
2023-03-28,EBAY,-5.125,0.006338,-1.34075
2023-03-28,ED,-0.75,-0.001903,-1.88079
2023-03-28,EG,13.625,0.011866,0.738847
2023-03-28,EME,8.0,0.002199,0.954165
2023-03-28,ESS,7.75,-0.004128,-0.806421
2023-03-28,EW,-8.375,-0.005314,-0.738847
2023-03-28,EXC,-9.125,0.007404,-0.0752699
2023-03-28,GPC,-0.75,0.014526,0.612813
2023-03-28,GPN,7.0,0.004337,0.0250689
2023-03-28,GRMN,-5.25,0.003527,-0.38532
2023-03-28,HBAN,6.375,0.00045,1.88079
2023-03-28,HST,11.5,0.007265,-0.279319
2023-03-28,IT,3.875,0.007265,-0.877896
2023-03-28,J,10.375,0.001491,0.877896
2023-03-28,KMB,-12.25,0.009592,-1.22653
2023-03-28,LH,-1.0,0.004095,-0.176374
2023-03-28,MTB,8.625,0.011447,1.47579
2023-03-28,NVR,-6.125,0.00709,-2.32635
2023-03-28,OMC,-9.75,0.002372,0.279319
2023-03-28,PCG,-11.75,-0.000635,-0.0250689
2023-03-28,PPG,-1.75,0.001746,-0.49585
2023-03-28,PPL,-2.125,0.004822,-0.125661
2023-03-28,REG,15.875,-0.001538,-0.67449
2023-03-28,STE,2.0,-0.005421,-0.227545
2023-03-28,SWK,-0.5,0.004449,1.64485
2023-03-28,TDY,2.125,0.003956,-0.331853
2023-03-28,TSCO,-16.125,-0.001132,0.439913
2023-03-28,TXT,3.875,0.012515,0.806421
2023-03-28,TYL,2.875,-0.003792,0.125661
2023-03-28,VMC,4.75,0.01351,-1.47579
2023-03-28,VRSN,-10.875,0.000932,0.227545
2023-03-28,VTR,11.5,0.003496,0.49585
2023-03-28,WAB,5.625,0.010171,1.22653
2023-03-28,WRB,9.625,0.00425,1.12639
2023-03-28,XEL,1.0,0.001685,-1.64485
2023-03-28,YUM,-15.375,0.001637,-0.612813
2023-03-29,ACGL,0.125,0.014818,0.439913
2023-03-29,AIZ,12.125,0.01765,2.32635
2023-03-29,AKAM,-2.625,0.001959,-0.176374
2023-03-29,AOS,-4.75,0.011299,0.806421
2023-03-29,BG,4.0,0.004141,0.738847
2023-03-29,BIIB,-10.375,0.013913,-0.612813
2023-03-29,BRO,7.5,0.011474,-0.877896
2023-03-29,CAG,-16.125,0.007511,-0.227545
2023-03-29,CHRW,-6.5,-0.000829,-0.738847
2023-03-29,CNC,2.375,0.008397,-2.32635
2023-03-29,CPRT,-12.75,0.012721,0.331853
2023-03-29,CPT,10.5,0.021192,0.279319
2023-03-29,DOV,-6.375,0.018222,1.12639
2023-03-29,DVN,4.25,0.025118,1.03643
2023-03-29,EBAY,-5.875,0.017728,0.38532
2023-03-29,ED,-7.625,0.007628,-1.22653
2023-03-29,EG,9.75,0.014525,1.34075
2023-03-29,EME,7.75,0.00652,-0.331853
2023-03-29,ESS,12.625,0.020224,-1.47579
2023-03-29,EW,-6.375,0.014288,-1.64485
2023-03-29,EXC,2.25,0.008084,0.67449
2023-03-29,GPC,2.0,0.007438,1.88079
2023-03-29,GPN,7.0,0.037658,0.125661
2023-03-29,GRMN,-3.25,0.017676,-0.0752699
2023-03-29,HBAN,7.25,0.019784,-0.806421
2023-03-29,HST,6.375,0.033443,0.582842
2023-03-29,IT,2.375,0.011534,0.582842
2023-03-29,J,9.0,0.013045,-0.553385
2023-03-29,KMB,-17.625,0.006916,0.877896
2023-03-29,LH,-2.875,0.005166,0.0250689
2023-03-29,MTB,10.125,0.026157,1.22653
2023-03-29,NVR,-11.75,0.003774,0.49585
2023-03-29,OMC,-6.625,0.019723,-0.279319
2023-03-29,PCG,-8.875,0.006353,-0.954165
2023-03-29,PPG,-5.125,0.016004,-0.38532
2023-03-29,PPL,-4.875,0.016242,0.227545
2023-03-29,REG,16.875,0.013696,-1.12639
2023-03-29,STE,6.625,0.011602,-1.88079
2023-03-29,SWK,-0.75,0.014982,0.176374
2023-03-29,TDY,1.625,0.011705,-0.0250689
2023-03-29,TSCO,-9.5,0.004052,-1.03643
2023-03-29,TXT,3.75,0.01121,1.47579
2023-03-29,TYL,8.875,0.030394,-1.34075
2023-03-29,VMC,-1.375,0.011604,1.64485
2023-03-29,VRSN,-8.375,0.006124,-0.67449
2023-03-29,VTR,11.5,0.021365,-0.125661
2023-03-29,WAB,5.625,0.010475,0.954165
2023-03-29,WRB,9.75,0.009116,0.0752699
2023-03-29,XEL,-5.5,0.017431,-0.439913
2023-03-29,YUM,-16.125,-0.0007,-0.49585
2023-03-30,ACGL,1.125,0.000885,0.331853
2023-03-30,AIZ,15.125,0.003807,0.612813
2023-03-30,AKAM,0.125,-0.002346,-1.64485
2023-03-30,AOS,-4.5,-0.0148,-0.279319
2023-03-30,BG,9.375,-0.017113,-1.22653
2023-03-30,BIIB,-11.5,0.004087,0.176374
2023-03-30,BRO,9.0,0.003545,-0.227545
2023-03-30,CAG,-14.75,-0.004526,-0.67449
2023-03-30,CHRW,3.25,0.002281,-2.32635
2023-03-30,CNC,-5.75,0.007541,-0.49585
2023-03-30,CPRT,-12.625,-0.007563,0.0250689
2023-03-30,CPT,14.25,0.015296,1.12639
2023-03-30,DOV,-6.125,0.008097,0.806421
2023-03-30,DVN,-0.875,0.001205,1.34075
2023-03-30,EBAY,-4.375,0.006418,0.738847
2023-03-30,ED,-3.375,-0.004101,-0.612813
2023-03-30,EG,10.625,-0.008105,0.279319
2023-03-30,EME,10.625,0.002367,-0.877896
2023-03-30,ESS,6.75,0.01067,1.03643
2023-03-30,EW,-13.375,-0.000857,0.227545
2023-03-30,EXC,-7.625,0.00729,-0.553385
2023-03-30,GPC,3.0,0.011259,-0.738847
2023-03-30,GPN,3.125,-0.001355,2.32635
2023-03-30,GRMN,-5.375,0.003758,0.67449
2023-03-30,HBAN,5.875,-0.017637,0.954165
2023-03-30,HST,6.875,0.009518,1.88079
2023-03-30,IT,-1.75,0.004209,-0.176374
2023-03-30,J,6.125,0.003889,0.0752699
2023-03-30,KMB,-14.5,0.004001,-0.806421
2023-03-30,LH,0.375,0.012983,-1.12639
2023-03-30,MTB,7.75,-0.022958,1.47579
2023-03-30,NVR,-8.375,-0.003106,-1.47579
2023-03-30,OMC,-7.0,0.024978,0.877896
2023-03-30,PCG,-10.5,0.003157,-0.954165
2023-03-30,PPG,-4.75,0.012399,0.439913
2023-03-30,PPL,-6.125,0.000726,0.49585
2023-03-30,REG,15.375,0.005067,0.125661
2023-03-30,STE,2.875,0.007148,-0.125661
2023-03-30,SWK,-1.375,-0.001925,0.38532
2023-03-30,TDY,1.875,0.010371,-0.0250689
2023-03-30,TSCO,-9.5,-0.000217,-1.34075
2023-03-30,TXT,3.625,-0.000853,-0.331853
2023-03-30,TYL,4.375,0.008943,1.64485
2023-03-30,VMC,4.0,0.000882,-0.0752699
2023-03-30,VRSN,-9.75,0.003555,-1.03643
2023-03-30,VTR,12.375,0.010914,1.22653
2023-03-30,WAB,5.5,-0.001409,-0.38532
2023-03-30,WRB,11.5,0.000161,-0.439913
2023-03-30,XEL,-2.875,0.005561,0.553385
2023-03-30,YUM,-8.125,0.007165,-1.88079
2023-03-31,ACGL,-7.125,0.000147,-0.279319
2023-03-31,AIZ,11.5,0.011968,0.125661
2023-03-31,AKAM,2.875,0.022861,-0.877896
2023-03-31,AOS,6.25,0.018409,-1.47579
2023-03-31,BG,7.25,0.001888,-1.64485
2023-03-31,BIIB,-7.25,0.01054,0.279319
2023-03-31,BRO,8.625,0.014129,-0.0250689
2023-03-31,CAG,-7.0,0.004547,-1.12639
2023-03-31,CHRW,-3.375,0.028143,-0.176374
2023-03-31,CNC,0.25,-0.014346,0.738847
2023-03-31,CPRT,-7.0,0.023544,-1.22653
2023-03-31,CPT,10.0,0.015793,1.88079
2023-03-31,DOV,-7.375,0.025582,0.806421
2023-03-31,DVN,0.5,0.015246,-0.227545
2023-03-31,EBAY,-1.5,0.010476,0.49585
2023-03-31,ED,-7.375,0.01003,-1.03643
2023-03-31,EG,6.625,0.005364,-1.34075
2023-03-31,EME,6.5,0.010252,-0.125661
2023-03-31,ESS,4.875,0.024292,1.12639
2023-03-31,EW,-12.125,0.014221,-0.612813
2023-03-31,EXC,-5.875,0.010615,0.67449
2023-03-31,GPC,-4.75,0.017886,1.34075
2023-03-31,GPN,7.875,0.019866,-0.67449
2023-03-31,GRMN,-6.625,0.021251,0.0752699
2023-03-31,HBAN,9.5,0.005386,-1.88079
2023-03-31,HST,11.125,0.044332,0.954165
2023-03-31,IT,-5.0,0.018986,0.331853
2023-03-31,J,7.875,0.011622,0.176374
2023-03-31,KMB,-12.0,0.009097,0.227545
2023-03-31,LH,-2.0,0.021006,1.64485
2023-03-31,MTB,11.375,-0.000167,-2.32635
2023-03-31,NVR,-10.25,0.028628,-0.954165
2023-03-31,OMC,-9.75,0.017253,2.32635
